,Voxels
25,20779 26869 32930 35975 29798 25710 21620 20605 31016 30146 33277 33305 20721 13617 6513 5497 20837 13732 6629 5612 30900 19591 20633 34349 34291
26,20779 26869 32959 35975 29798 25711 21621 20606 31045 30146 32261 33305 20721 13616 6513 5497 20837 13732 6629 5612 30929 19591 19591 34348 34290
27,20780 26869 32959 36004 29827 25711 21622 20606 31045 30146 32261 33304 20721 13616 6513 5468 20837 13732 6600 5613 30929 19591 21649 34347 34290
28,20780 26870 32959 36004 29827 25740 21621 20635 31045 29131 31216 32259 20721 14630 6513 5497 20837 13733 6600 5613 30929 19619 21649 33302 33245
29,20780 26870 32960 36005 30843 25740 22664 21648 31046 29132 29158 30200 20751 14631 6485 5497 20838 14748 6601 5613 31945 20662 21647 30199 31186
30,20781 27886 34004 37020 30843 26754 24720 23704 31046 28089 27129 27128 21766 15646 6514 6513 20838 14749 7616 6628 31975 22688 24719 26111 27098
31,20781 27915 34005 37049 30843 27738 26748 26747 31047 28061 25072 24056 21766 15647 6515 5498 21853 14749 7645 6628 31975 26775 26775 23040 24055
32,20809 27914 34004 36034 30871 27766 28806 29819 31046 27046 23015 21999 21765 14661 6514 5497 20838 14748 6629 5613 31974 29818 30835 19970 21998
33,20809 26899 32989 36034 30871 28779 30835 30833 31046 27018 21972 20958 20750 13647 6514 5497 20838 13733 6629 5641 31974 30862 31877 19943 20957
34,20809 26899 32989 36034 30870 28779 29819 30862 31046 27018 21944 20958 20750 13647 7558 5526 20838 13733 6658 5641 31974 30861 31877 19944 20958
35,20810 27914 33975 37049 30871 28809 29820 29817 31046 27018 21944 20958 20751 13647 6543 5525 21853 13762 6657 5640 31945 29845 30862 19944 20958
36,21825 27915 33975 37020 31886 29794 28804 27788 32062 28033 22959 20958 21766 13647 6542 5525 21854 14776 7672 6655 31945 27787 28803 19944 20958
37,21825 27915 33975 37020 31857 28780 27761 26745 32061 28033 22987 21972 21766 14691 7557 6540 21883 14776 7701 6684 32960 25758 27789 20957 21971
38,21825 27915 34990 38036 31858 28782 25734 24717 32061 28032 24000 23013 21766 14691 7556 6539 22897 15792 7673 6685 32961 23701 25760 20983 22983
39,21825 28930 34990 38036 31858 27740 24692 22662 32061 28030 25041 24025 21795 14690 7556 6538 22897 15793 7674 7671 32961 21675 23705 23009 24024
40,21825 28930 34990 38065 31859 26756 23681 21651 32061 29073 27068 26052 21795 14690 7555 6567 22897 15794 6686 6654 32990 20636 22694 25036 27066
41,21824 27914 34004 37050 31859 26757 22698 22698 32060 29071 28052 28050 21795 13674 6539 5551 21882 14780 5642 5668 32989 20668 21682 27034 28050
42,20809 26899 32989 36034 30873 26787 22700 22700 31044 29070 28050 29064 20780 13674 5523 5550 20866 14750 8686 8684 31974 21685 21685 28048 29064
43,20810 26900 32989 36034 30873 26787 23715 23716 31045 29070 28021 29035 20780 13673 5523 4535 20866 13735 5641 5638 31974 23716 23715 29034 30050
44,20810 26900 32989 36034 30873 27802 23716 23716 31045 29070 29065 29035 20780 13644 5522 4505 20867 14750 5641 5638 30959 23716 23716 28019 30050
45,20810 26900 32989 36034 30873 26787 23715 23715 31045 29070 29038 28050 20780 13644 6538 5520 20867 14721 6655 5638 31974 23715 23715 27005 29035
46,21825 27915 34004 37049 31887 26786 23713 23713 32089 29100 27038 26022 21795 14659 6509 6535 21882 15736 7641 6624 31974 22698 23713 25006 27036
47,21825 28930 35019 37049 31887 27800 23710 22695 32090 29073 26025 23994 22810 15676 6508 6535 21882 16808 7670 7668 32990 21680 23681 22979 23993
48,22840 28930 35020 38094 31887 27769 24693 23677 32091 28060 23998 22983 22810 16691 8568 7550 22897 14778 6653 6651 32990 21647 22662 21968 23997
49,21825 27915 34004 37079 31886 28782 26749 25733 32091 28062 24002 22986 21795 15677 8568 7550 21883 14749 6653 6621 32990 24717 24689 20957 23015
50,21825 27915 34004 37079 31886 29796 27762 27761 32062 28034 22989 21974 21766 14664 8567 8565 21854 13734 5637 5605 31975 26745 26745 20960 20960
51,20810 26900 32990 36064 30871 28780 28776 28804 31047 28035 24005 22991 20751 13649 8567 8594 20839 12718 5636 5605 31975 28803 27788 21976 24005
52,20810 26899 32989 36034 30870 28779 30805 29818 31047 28034 23977 21976 20751 13649 7560 7557 20839 12746 5635 5632 31974 29846 28802 20961 22990
53,20810 26900 32989 36034 30871 28809 29791 29818 31047 28034 23976 22961 20751 13648 7559 7556 20839 12746 6650 5632 30959 29846 28802 21947 22961
54,20810 26900 32989 36034 30871 29794 28804 28804 31047 27019 23975 21946 20751 13648 7588 6570 20839 15791 7695 6649 31974 27788 27788 21946 22960
55,21825 27915 34005 37049 31886 28781 26775 25760 32062 27018 23973 22958 21766 14663 7587 7584 21854 15791 7696 7664 31975 25759 25760 22957 23973
56,21825 27915 34005 37050 31887 27768 24720 23704 32062 27017 24000 22984 21766 14663 7586 7584 22869 16806 8711 8679 32990 22718 23704 21969 22955
57,21825 28930 35019 38065 31858 27770 22693 22693 32061 28030 25041 24025 21766 14662 7585 7583 22868 16807 9697 8679 32990 21678 22663 23010 23010
58,21824 27914 34004 37050 31859 26756 22668 22668 32061 28058 26054 25037 21766 14661 7555 7553 21852 15793 9696 9694 32989 20638 21653 24022 24022
59,20809 26899 32989 36034 30844 27773 23685 22670 31045 28057 28082 26051 21766 13646 6540 6537 20837 15793 9696 9694 31974 21656 23685 26050 26050
60,20809 26899 32989 36034 30873 27773 23687 23687 31045 29100 28081 27065 20751 14659 7554 7552 20837 13735 8681 9694 30959 23687 23687 26048 26049
61,20809 26899 32989 36034 30873 27773 23687 23688 31045 29100 28081 27064 20751 14659 6538 6535 20837 14749 9696 9694 30959 23688 23688 26048 26049
62,20810 26900 32990 36034 30873 27802 23715 22672 31046 29100 27038 26021 20751 14659 6536 6533 20867 14750 9696 9694 31975 22672 23686 26020 26021
63,21825 27915 34033 37078 31888 27801 23682 23681 32090 29101 26024 26022 21795 15702 7552 7578 21882 14750 8632 8630 32004 21651 23682 23962 25006
64,21825 27944 34034 37079 30873 27770 26752 26722 31075 28087 25010 23994 21796 14688 6567 6564 21882 14751 7646 7644 32004 26722 26722 22950 22950
65,20811 26930 33019 36064 30902 27768 29795 30809 30061 26029 22982 21937 20781 13673 5523 5520 20868 13736 6631 6629 30990 31793 30779 20922 21966
66,19795 25885 32004 35049 29857 29796 32868 33882 30061 26030 21968 20924 19766 12630 5523 5520 19853 12721 6631 6628 30960 34896 33882 19908 21910
67,19795 25885 31975 35020 29857 30810 33941 33940 30032 26030 21939 20924 19736 13646 4508 4505 19824 12692 6602 6599 30960 35999 34955 19880 21910
68,19766 25856 31946 36006 29857 31796 32955 33998 30002 26001 21940 20896 20751 12632 4509 4506 20838 12691 6602 6599 30931 34027 33997 19881 21881
69,20781 25856 31946 36006 29827 31854 32983 32983 30002 26001 21940 20896 20751 12632 4509 5521 20838 12691 6601 6599 30931 34027 31969 19881 21910
70,19766 25856 31945 36006 29827 31853 33998 33998 30003 25973 21941 20896 19736 12632 4508 4506 19823 12719 6601 6599 30931 35043 33998 19882 20895
71,19795 25856 31946 33975 28812 30810 33940 34955 30003 24988 20956 20927 19736 11617 7550 7576 19824 12719 6630 5612 29916 36000 34985 19911 20896
72,19795 25885 31945 34990 29827 31795 34897 35913 30002 26002 21971 21941 19736 11646 4537 4535 19823 12747 5643 5641 29915 36957 34926 19912 20925
73,19795 25884 31945 35019 29855 30781 34869 35884 30031 26003 21971 21971 19765 11646 3521 4533 19852 12747 5643 5640 29944 36900 35913 20956 21941
74,19794 25884 31974 35019 29855 30752 33826 35856 30031 26002 21971 21971 19764 12661 4565 4563 19852 11760 5642 5640 29944 36872 34869 20956 21970
75,19823 25884 31973 35019 29855 29738 33826 34842 30031 26002 21971 21971 19764 12661 4537 4534 19852 12775 5643 5669 30959 35829 34841 20955 21969
76,19823 25884 31973 35048 29855 29738 33798 34814 30031 26031 21971 21970 19764 12660 4535 4532 19852 12776 4629 4626 30958 35829 33827 21969 21969
77,19823 25912 32002 35047 29855 28753 32783 33798 30059 26031 21971 22986 19764 12660 4565 4562 19851 12747 5644 5613 30987 34814 33826 21971 22985
78,19823 25912 33017 36062 29884 28753 32783 33798 30059 26031 21971 21970 19764 12660 4536 4533 19851 12747 5644 5642 30987 35800 33826 20955 21969
79,20837 26926 33016 36061 30899 28754 30665 31680 31074 26030 22030 20985 20807 13732 7615 5555 20894 13790 7701 6684 30986 31622 30636 20985 20985
80,20837 26926 33016 36090 30870 29740 32724 32695 30059 25044 21014 19970 20778 13702 6600 5584 20894 13761 7672 5671 30986 33681 32695 19971 19969
81,19822 25912 32001 35047 29855 30755 33739 34754 30059 25044 21014 19998 19763 13672 7585 5554 19851 12747 6658 5672 30987 35740 34725 18984 19998
82,19794 25913 32002 35047 29856 30755 34783 35798 29044 25044 21013 19997 19764 13672 7556 5554 19851 12747 6629 5643 29972 36812 35769 18983 18981
83,19794 25884 31974 35048 29856 31770 34841 35855 29045 24000 21011 19996 19736 13644 7557 5525 19852 12719 6630 5644 29944 36870 35826 18981 19995
84,19795 25885 31974 35048 29827 31769 34870 35884 29016 24000 21010 19966 19736 13644 7557 5525 19823 12719 6630 4629 29944 36899 36870 18951 20980
85,19795 25885 31974 35019 29827 31768 34898 35913 29016 25014 20981 19965 19736 13645 6543 4484 19823 12719 6630 4629 29944 36957 35883 18950 20979
86,19766 25885 31974 35019 29827 31768 33912 34927 29016 24985 21996 20951 19736 13646 6543 4484 19823 12719 6630 5644 30959 35970 34926 19936 20950
87,19766 25856 31945 35019 29827 31796 32926 32926 30031 24985 21967 20951 20751 13646 6543 5499 19823 12719 6630 5644 30930 33970 32956 19936 20922
88,19765 25855 31945 35019 29827 31796 32926 33941 30031 24985 21967 20923 20751 13646 6543 5499 20838 12719 6630 5644 30930 33970 32927 19937 20922
89,19794 25855 31945 35018 29826 31795 33912 34927 30031 24985 20953 20924 19736 13646 6572 4512 19823 12718 6630 5644 30930 35971 34957 19909 20923
90,19794 25884 31973 35018 29826 31796 34898 35913 30031 24986 20953 19910 19735 12660 5557 4512 19852 12747 6658 5641 29944 36928 34898 18924 20924
91,19794 25884 31973 35018 29826 31767 34840 35855 29015 25015 20954 19939 19764 12660 5557 4512 19852 12747 6687 5669 29944 37885 35885 18924 19909
92,19794 25884 31973 35018 29826 30753 34811 35826 29044 25015 20954 19939 19764 12660 5586 4541 19852 12775 6686 5669 29943 36841 35856 18924 19938
93,19823 25884 31973 35018 29855 30753 34783 35798 30059 25015 20983 19968 19764 12689 5586 4541 19852 12775 6686 5698 29943 36784 35798 18953 19938
94,19823 25912 32002 35047 29855 30754 33739 34754 30059 25015 20983 19968 19764 13704 6601 4541 19851 13790 6716 5699 30987 35741 34754 19968 19938
95,19822 25912 32002 35047 29855 30754 32725 33711 30059 25043 20983 20983 19764 13704 6600 4541 20895 13790 6716 5700 30987 34697 33740 19968 20982
96,20837 26927 33017 36062 30870 29739 31681 32697 30059 26058 21997 20982 20807 13703 6600 5556 20895 13790 6687 5700 30987 32639 32697 19967 20982
97,20837 26927 33016 36062 30899 29769 31682 31682 30087 26058 21997 20982 20807 13703 6600 5555 20894 13790 7702 5700 30987 31624 32697 19967 20953
98,20837 26927 33016 36091 30899 29769 31682 32668 30087 25043 22026 20982 20807 14688 6570 5526 20894 13790 6687 5671 30987 32640 32698 19967 20952
99,19822 25912 32002 35076 29885 29769 32726 33712 30088 25043 21011 21011 20779 14687 7585 6568 19880 13761 6658 5672 30987 33684 33712 19967 20982
100,19823 25912 32002 35047 29856 29740 33770 34756 30059 25043 21011 19996 19764 14687 7556 6539 19851 13762 6659 5672 29972 35742 34784 18952 19967
101,19794 25913 32002 35047 29856 30755 34813 35828 29044 25043 21011 19967 19764 14658 6541 5525 19851 13762 6659 4628 29972 36814 35857 18952 19966
102,19794 25884 31973 35047 29827 30755 34842 35857 29044 25014 20982 19966 19735 13643 7557 5525 19851 12718 5615 4628 29944 36872 34870 18952 19937
103,19794 25884 31973 35018 29827 31769 34870 35914 29044 25014 20982 19937 19735 13644 6543 5498 19822 12718 6630 4628 29944 36929 34899 19937 20952
104,19794 25884 31974 35018 29827 31769 33884 33913 30030 25014 20982 19937 19735 13645 6543 5498 19822 13733 6630 5643 30959 34957 33912 19937 20952
105,20809 26899 31974 35019 30842 31768 32898 32927 30030 24985 21967 20952 20750 13646 6543 5498 20837 13733 6630 5643 30959 32956 31912 19908 20923
106,20780 26899 32989 36034 30842 30752 31883 31912 30030 24985 21968 20923 20750 13646 6543 5498 20837 13733 7645 5643 30959 31940 30897 19908 20952
107,20780 26899 32988 36034 30842 30752 31882 31911 30030 24985 21939 20924 20750 13646 6543 5498 20838 14747 7645 5643 30959 31941 31912 20924 20924
108,20780 26870 31945 36034 29827 30781 31882 32926 30031 24986 20924 20924 20750 13647 6543 5499 20838 14747 6659 5642 30930 33970 32926 19909 20924
109,19794 25884 31945 35019 29827 30752 33882 33911 30031 24986 20954 20924 19736 13647 6573 4484 19823 14776 6659 5642 30959 34955 33941 19909 20953
110,19794 25884 31974 35019 29827 30753 33853 34868 30031 24986 20954 19939 19736 13647 5558 4513 19823 13761 6659 5671 30959 35911 34898 19910 19938
111,19794 25884 31974 35019 29856 30753 34840 35854 30060 25015 20954 19939 19764 12661 5557 4513 19852 13761 6659 5642 29944 36869 34868 19939 19968
112,19794 25884 32002 35047 29855 30754 33767 34782 30059 25015 20983 20983 19764 12661 5557 4541 19851 13761 6659 5672 30987 36812 35825 19938 20983
113,19822 25912 32002 35076 29855 30754 33739 33739 30059 25014 20982 20982 19764 12689 6601 4512 19851 13761 6659 5672 30987 35740 34754 19967 21011
114,20837 26927 32002 36091 30899 29740 31681 32696 30088 25043 20982 20982 20778 13703 6601 5527 20895 13761 6658 5672 30987 33653 33711 19967 21011
115,20837 26927 33045 36090 30899 29769 31682 31653 30087 25043 21011 20982 20778 13702 6600 5556 20894 13761 7673 5672 31016 32640 32697 19967 21011
116,20837 26927 33045 36090 30899 29770 30668 31654 30087 25042 21011 21011 20778 14688 7586 5526 20894 13761 7673 5672 31016 32641 32697 19967 21011
117,20837 26927 32031 35076 30900 29770 31683 32668 30087 25042 21010 21010 20779 14687 7586 5527 20895 13761 6658 5672 31016 32640 32697 19966 21010
118,19823 25912 32002 35076 29885 29741 31711 33711 30088 25043 21010 21010 20779 14687 7587 5527 19851 13762 6659 5672 30987 34697 33740 19966 21010
119,19823 25913 32002 35047 29856 29740 32753 33768 30059 25043 21011 20982 20779 14688 7558 5527 19851 13762 6630 5643 30987 35768 34812 19967 21011
120,19794 25884 32002 35047 29856 29740 32781 34839 30059 25015 21998 20982 19764 13645 6544 5498 19851 13733 6630 5643 30988 35853 34869 19968 20982
121,19794 26899 31973 35018 29856 29738 32838 33852 30030 25015 21999 20955 20750 13646 6544 5498 20866 13733 6630 5643 30959 33880 33882 19940 20984
122,20809 26899 32988 36033 30870 29737 31851 31850 30031 26002 21971 21971 20750 13646 6544 5498 20838 13733 6630 5643 30959 31878 31850 20956 21971
123,20809 26899 32989 36034 29826 29765 30835 30863 31046 26002 21943 21943 20750 13647 6544 5498 20838 13732 7673 5643 31974 29905 30892 20928 21972
124,20781 26870 32960 36034 31886 29823 29848 28832 31017 26003 22958 22959 20751 13647 6573 5498 20838 14776 7673 6656 31945 28860 28861 21944 22958
125,20810 26871 32960 36005 31886 28808 28804 27788 31047 27018 22958 22958 21766 14661 7588 6542 21854 14776 7673 6657 31945 26800 27816 22959 22958
126,21825 27886 33975 37020 31857 28809 26775 25759 32061 27017 22986 22986 21766 14690 7587 6541 21853 15791 7702 6686 31945 24743 26774 21971 22986
127,22839 28929 33975 37020 31857 27766 25733 23702 32061 27017 23999 22984 22780 15705 7586 7556 22868 15792 7703 7701 32960 22687 23701 21970 22984
128,22839 28929 34990 38064 31857 27768 23677 22662 32060 28030 25041 24025 22780 15705 8601 7584 22896 16807 8719 7701 32960 21647 22662 21995 21996
129,22839 28929 34989 38063 31857 26755 22665 21650 32060 28057 26053 25038 22809 15704 7614 6568 22896 15792 8719 7702 32988 20607 22637 24022 24023
130,21824 27914 34003 37048 31858 27771 23683 22669 32059 28056 26052 26051 21794 14689 7613 6567 21881 14778 6688 6685 32988 20610 22640 25034 25036
131,21824 27914 34003 37048 31858 27772 24700 23686 32059 28055 27036 27064 21794 14689 6569 6567 21881 14778 6715 6655 31973 22672 23657 26048 26021
132,21824 27914 34003 37048 31858 27772 23686 23686 32059 29041 27036 27035 21766 14688 6568 6566 21852 14750 6686 6712 31974 22672 23687 26019 26019
133,21825 27914 34004 37049 31887 27772 23686 23686 32059 29070 27036 27035 21766 14688 6568 6566 21853 13735 6685 6683 31974 23687 24701 26019 26019
134,21825 27914 34004 37049 31887 27772 23685 23685 32060 29042 27037 26021 21766 15674 7583 6537 21853 14750 6684 6711 32989 22700 23685 25005 25005
135,22840 28929 35019 38064 31858 27771 22696 21681 32060 29072 26024 25008 22781 16690 7583 6537 22868 14749 7700 6654 32989 20667 22667 23992 25037
136,22840 28930 35019 38064 32873 26755 23679 22664 33076 29074 25011 23996 22781 15676 7583 6537 22897 14749 7699 6653 34004 20634 22664 22981 24025
137,22840 28930 35019 38064 31858 27768 24692 23676 33076 28060 24028 22984 22781 15677 7583 6566 22868 14749 7700 6653 32989 22660 23676 21998 21998
138,21825 27914 34004 37049 31857 27767 25733 25732 32061 28061 24031 23016 21766 14663 7583 6566 21853 16778 8714 7668 32989 24716 24688 22001 22001
139,21825 27914 33975 37049 30842 28752 26747 26746 32061 28033 24004 22989 21766 13648 7611 6565 21853 15763 8713 6652 31945 25730 25731 22004 24033
140,20810 26871 32960 36034 30841 28751 27761 26745 32061 28034 25020 24006 20751 13648 7611 7608 21854 13733 6711 5665 31945 26773 25730 22991 24005
141,20810 26871 32960 36033 30841 28751 26746 26745 32061 28034 25020 23977 20751 14663 7611 7609 21854 13761 6711 5665 31945 25758 25730 22992 23977
142,21826 27886 33975 36005 30842 28780 25732 25731 32061 28033 23976 23976 21767 14692 7611 7609 21854 15791 8741 7695 31945 24715 24716 22961 23975
143,21825 27914 33975 37020 31857 27766 24718 23702 32061 28033 24002 24002 21766 14691 7641 6594 21854 16806 9703 9700 32960 22686 22658 22987 22987
144,22840 28929 33975 37020 31857 27767 23705 22689 32061 27016 24000 22984 21795 15706 7611 7609 22897 16807 10720 10717 32960 21674 22660 21969 22984
145,22839 28929 33974 37019 31857 26753 22692 21677 32060 28029 25040 23996 21794 15705 8600 8598 22897 16807 10721 9734 32960 20662 21648 22980 23995
146,21824 27914 33974 37048 31857 26755 22695 21680 32060 28028 26052 25008 21794 14689 8599 7583 21881 15792 9707 8719 32989 20665 21651 23992 26022
147,21824 27914 34003 37048 30872 26756 22697 22697 32059 28055 27036 26020 21794 13674 7554 8597 21881 14778 8693 7676 31973 21682 22668 26020 27035
148,20809 26899 32988 36033 30872 26786 23714 22699 31044 29069 28021 27005 20780 14689 8598 7552 21881 14779 8692 7675 31973 21684 21684 25990 28020
149,20809 26899 32988 36033 30872 26786 23714 23715 31044 30054 28021 27005 20780 13673 7553 7610 20866 13764 8662 7674 30958 22700 23714 25960 27991
150,20810 26899 32988 36033 30872 26786 23714 23715 31044 29069 27006 27006 20780 13673 7552 7579 20867 14778 8662 7674 30959 23715 23715 25990 26977
151,21825 27914 32988 36033 30872 26786 23713 22699 32060 29070 27007 25992 21795 15703 9583 8566 21882 15793 8661 7672 31974 21684 22698 24977 25963
152,21825 27914 34003 37048 31886 26785 22696 22696 32089 28057 26023 25008 21795 15675 9584 8569 21882 15793 8660 7672 32989 21681 22723 23964 23963
153,21824 27914 34003 37048 31886 26783 23707 22692 32089 28058 25010 23995 22810 15675 10603 8571 21882 15764 8659 7671 32989 21677 21707 22980 23966
154,21824 27914 34004 37048 31886 27767 23705 22689 32090 28059 24027 22983 22810 15676 10604 8545 21882 15764 8688 7670 32989 21673 23704 21968 23997
155,21824 27914 34003 37048 31885 27766 25732 24716 32090 28061 24029 22985 21765 15677 9562 8546 21853 14748 7672 6655 31974 23700 24716 21970 22984
156,21824 27914 32988 36033 30870 27765 26746 26773 31046 27047 23016 22987 21765 16692 8547 7531 21853 14748 7672 6654 31974 26773 25758 21972 22986
157,20809 26899 32988 36033 30870 28750 27761 28803 31046 27018 22988 21973 20750 15678 8576 7559 21853 14747 7670 6653 31973 27787 27787 20959 21973
158,20810 26899 32988 36033 30870 28750 27790 28803 31046 27018 22988 21974 20750 14663 8575 7559 20838 13761 6655 6681 31974 29847 28832 20931 21973
159,20810 26870 32960 36033 30871 27763 28805 28833 31046 27018 22988 21944 20751 14663 8575 6543 20839 13761 6654 6681 30930 29847 28832 21944 21944
160,18779 24899 30989 34033 28843 25741 25651 25650 29045 28144 32174 33189 18750 10600 4480 4506 18837 12749 6602 5613 29974 25620 26664 34203 33188
161,19795 25914 32004 35049 29887 25742 23652 22636 30060 29130 33189 34174 19765 11615 4506 4503 19852 11706 4570 4566 30989 21591 23621 35188 34173
162,19795 25885 32003 35048 29858 25771 22668 21653 30059 30143 34173 35158 19736 12629 5521 5547 19852 11706 6630 6626 30960 19622 20637 36172 34142
163,19794 25885 31974 35019 29858 26786 22698 21683 30059 30114 33128 34142 19736 12629 5522 5518 19852 12722 4599 5611 30959 21683 21683 35155 34140
164,20809 26899 32989 36034 30873 26787 22699 21685 31074 30114 32111 32111 20779 12628 6537 5548 20866 12722 4571 5582 30959 21685 21684 33124 32140
165,20809 26899 32989 36034 30873 26787 22698 21684 31045 30114 31096 31094 20780 13673 6538 5520 20866 12722 5586 5583 30959 21684 21684 32109 32109
166,20809 26899 32989 36034 30872 27801 23714 21685 31045 30114 29066 29065 21794 13674 6538 6564 20866 13736 5616 6628 31974 21656 21684 29064 30080
167,21823 27914 34004 37049 31886 27799 23711 22696 32060 28057 27038 26022 21765 13674 7554 7580 21881 13736 8663 8660 31974 22696 22696 26021 27036
168,22839 28929 35019 38064 31857 27769 23679 22664 32061 28030 25012 23996 22780 14690 8570 7581 22867 15791 8748 8716 32989 21648 22693 21966 23995
169,22839 28929 35019 38064 31886 27766 24690 24689 32061 27016 24001 22986 22780 13676 8600 7611 22896 15791 8718 8685 32989 23674 23674 21971 21971
170,21824 27914 34004 37049 31885 28780 26746 26716 32061 27018 22989 22989 21765 13677 7586 7583 21853 14774 7700 7669 32989 24685 26745 22990 22989
171,20809 26899 32989 36034 30870 28808 27760 27758 31047 28032 24991 23977 20750 12663 6572 6569 20838 14774 8684 6624 31974 27757 26743 22992 23977
172,19794 25884 31974 35019 29855 28807 28803 29788 31047 27017 24992 23978 19735 12663 6573 5526 19823 13759 8683 7694 30959 28772 28773 22964 23978
173,19794 25884 31974 35019 29855 28807 29818 29817 30031 27018 24992 24993 19735 12663 6574 5527 19823 13759 8683 7695 30959 29816 28772 23979 23978
174,19794 25884 31974 35019 29855 28807 28803 28802 30031 27018 24992 23978 20750 13649 6546 6543 19823 13730 8684 7695 30959 28801 28801 22963 23977
175,20809 26899 32988 36063 30869 28778 27788 27787 31046 27018 23977 22962 20749 13648 7562 7588 20837 13759 9699 8682 31973 27786 26743 22992 22962
176,21824 27914 34004 37078 31885 28780 26747 25731 31075 27046 22986 21971 21765 15677 9592 7588 21853 14746 10687 9698 31974 24715 25731 20957 21971
177,21824 27914 34004 37078 31886 27767 24720 23704 32090 27044 24026 23011 21765 15676 9562 8575 21852 15763 9673 8656 32989 22689 22660 20981 21995
178,21824 27914 34004 37078 31887 27770 23680 22665 32089 28057 25038 24022 21765 15674 8573 6514 21881 15763 9674 8688 32989 20635 22665 23006 25036
179,20809 26899 33018 36062 30872 26756 23684 22669 31074 28055 27065 26049 20779 14658 9615 7556 20866 14749 9674 7616 32003 21626 23655 26048 27034
180,19794 25913 32003 35048 30873 26758 24702 23687 30058 28084 29095 28048 20779 13672 8598 7551 19851 14778 8661 7614 30988 23659 23658 28047 28048
