,Voxels
45,20807 19793 17763 13646 21822 21823 19736 17707 18781 23852 22838 21766 19737 24867 22838 19794 14748 15791 16574 16575 16576 27853 25824 21908 25971 25880 24866 24809 23795 33018 26898 25883 24811 39080 35021 29945 24762 17872 19902 18888 16858 26987 23942 28030 26987 24957 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16688 15673 14659 14661 21849 19791 16689 15675 13645 22864 20806 19792 17763 13645 28873 30933 21717 22835 22837 20808 18808 10657 28873 15655 22977 21963 24021 23007 25969 25970 25971 29970 27911 25882 25883 26929 17646 35047 30958 27913 25883 27944 15671 18720 38093 34004 29944 26899 18806 19683 22730 24955 23940 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16688 15673 14659 14661 21849 19791 16689 15675 13645 22864 20806 19792 17763 13645 28873 30933 21717 22835 22837 20808 18808 10657 28873 15655 22977 21963 24021 23007 25969 25970 25971 29970 27911 25882 25883 26929 17646 35047 30958 27913 25883 27944 15671 18720 38093 34004 29944 26899 18806 19683 22730 24955 23940 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6507 6538 18747 16718 14659 12601 21851 20808 17705 16662 14668 17657 23881 23882 23767 20723 16640 21717 22727 23992 23993 25007 26897 25883 25913 17703 16659 26896 24866 27914 44304 18691 34003 28927 25882 19819 20807 29943 24895 33078 25884 21824 29887 28931 24761 27866 16578 26020 25035 24020 27036 26051 26051 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11613 7553 23961 23962 13642 13643 14660 16721 21797 21850 14659 17734 20781 24843 22865 23881 25941 20780 23884 26873 23880 22866 21852 18808 20868 24809 23853 20750 14657 35018 34004 31975 25884 16687 13641 11611 37049 36035 30988 24955 21852 15673 17735 42154 19963 23011 23970 19822 22870 22759 17625 27797 26783 25769 23744 22759 20729 22759 21745 28050 26021 28049 28050 27036 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
46,16688 15673 14659 14661 21849 19791 16689 15675 13645 22864 20806 19792 17763 13645 28873 30933 21717 22835 22837 20808 18808 10657 28873 15655 22977 21963 24021 23007 25969 25970 25971 29970 27911 25882 25883 26929 17646 35047 30958 27913 25883 27944 15671 18720 38093 34004 29944 26899 18806 19683 22730 24955 23940 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6507 6538 18747 16718 14659 12601 21851 20808 17705 16662 14668 17657 23881 23882 23767 20723 16640 21717 22727 23992 23993 25007 26897 25883 25913 17703 16659 26896 24866 27914 44304 18691 34003 28927 25882 19819 20807 29943 24895 33078 25884 21824 29887 28931 24761 27866 16578 26020 25035 24020 27036 26051 26051 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11613 7553 23961 23962 13642 13643 14660 16721 21797 21850 14659 17734 20781 24843 22865 23881 25941 20780 23884 26873 23880 22866 21852 18808 20868 24809 23853 20750 14657 35018 34004 31975 25884 16687 13641 11611 37049 36035 30988 24955 21852 15673 17735 42154 19963 23011 23970 19822 22870 22759 17625 27797 26783 25769 23744 22759 20729 22759 21745 28050 26021 28049 28050 27036 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11613 7553 23961 23962 13642 13643 14660 16721 21797 21850 14659 17734 20781 24843 22865 23881 25941 20780 23884 26873 23880 22866 21852 18808 20868 24809 23853 20750 14657 35018 34004 31975 25884 16687 13641 11611 37049 36035 30988 24955 21852 15673 17735 42154 19963 23011 23970 19822 22870 22759 17625 27797 26783 25769 23744 22759 20729 22759 21745 28050 26021 28049 28050 27036 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14690 21901 23933 24949 9582 8567 19765 23827 23828 24948 25964 15672 13643 12629 9613 3435 31948 22894 21851 17734 15705 11703 27778 23909 23911 22781 19766 19767 28021 24976 34032 31973 30959 28930 8649 36033 31973 29944 28959 35023 13730 29943 26927 29945 29888 37141 18866 25910 26985 27914 24811 20728 19714 20728 19714 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
47,11613 7553 23961 23962 13642 13643 14660 16721 21797 21850 14659 17734 20781 24843 22865 23881 25941 20780 23884 26873 23880 22866 21852 18808 20868 24809 23853 20750 14657 35018 34004 31975 25884 16687 13641 11611 37049 36035 30988 24955 21852 15673 17735 42154 19963 23011 23970 19822 22870 22759 17625 27797 26783 25769 23744 22759 20729 22759 21745 28050 26021 28049 28050 27036 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11613 7553 23961 23962 13642 13643 14660 16721 21797 21850 14659 17734 20781 24843 22865 23881 25941 20780 23884 26873 23880 22866 21852 18808 20868 24809 23853 20750 14657 35018 34004 31975 25884 16687 13641 11611 37049 36035 30988 24955 21852 15673 17735 42154 19963 23011 23970 19822 22870 22759 17625 27797 26783 25769 23744 22759 20729 22759 21745 28050 26021 28049 28050 27036 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14690 21901 23933 24949 9582 8567 19765 23827 23828 24948 25964 15672 13643 12629 9613 3435 31948 22894 21851 17734 15705 11703 27778 23909 23911 22781 19766 19767 28021 24976 34032 31973 30959 28930 8649 36033 31973 29944 28959 35023 13730 29943 26927 29945 29888 37141 18866 25910 26985 27914 24811 20728 19714 20728 19714 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11612 10598 8598 34962 24756 23934 20837 19824 19796 34998 23909 13731 19823 20811 24872 36042 24924 13760 16778 19796 16869 31944 30930 29916 8505 27006 25991 36062 33975 31945 28901 21794 13641 11610 29036 27007 34033 28957 24839 21793 16717 14687 25911 24897 23825 19822 16776 19656 17626 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11612 10598 8598 34962 24756 23934 20837 19824 19796 34998 23909 13731 19823 20811 24872 36042 24924 13760 16778 19796 16869 31944 30930 29916 8505 27006 25991 36062 33975 31945 28901 21794 13641 11610 29036 27007 34033 28957 24839 21793 16717 14687 25911 24897 23825 19822 16776 19656 17626 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
48,14690 21901 23933 24949 9582 8567 19765 23827 23828 24948 25964 15672 13643 12629 9613 3435 31948 22894 21851 17734 15705 11703 27778 23909 23911 22781 19766 19767 28021 24976 34032 31973 30959 28930 8649 36033 31973 29944 28959 35023 13730 29943 26927 29945 29888 37141 18866 25910 26985 27914 24811 20728 19714 20728 19714 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11612 10598 8598 34962 24756 23934 20837 19824 19796 34998 23909 13731 19823 20811 24872 36042 24924 13760 16778 19796 16869 31944 30930 29916 8505 27006 25991 36062 33975 31945 28901 21794 13641 11610 29036 27007 34033 28957 24839 21793 16717 14687 25911 24897 23825 19822 16776 19656 17626 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11612 10598 8598 34962 24756 23934 20837 19824 19796 34998 23909 13731 19823 20811 24872 36042 24924 13760 16778 19796 16869 31944 30930 29916 8505 27006 25991 36062 33975 31945 28901 21794 13641 11610 29036 27007 34033 28957 24839 21793 16717 14687 25911 24897 23825 19822 16776 19656 17626 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13614 13644 13646 15677 13613 14687 16748 16749 11616 19737 22783 23800 23904 24949 22866 21852 22839 19708 20753 24815 24919 24978 24896 23882 23883 26929 12654 10566 33974 31944 30930 30931 36004 33975 31946 31947 15845 17820 12800 13649 37020 38036 38066 21937 19849 19851 16806 18726 18669 27005 23908 23909 23910 22896 22898 22759 21716 29036 26899 24869 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12627 13643 14630 15647 14657 15673 15704 16720 23856 4540 17732 17733 15733 34992 26874 15738 15739 21823 21824 24841 32962 27918 19798 17769 22918 23934 23853 24869 25885 28931 25946 24948 24949 23935 25964 13613 15704 32959 28899 25854 22809 18748 15702 16719 21799 13563 37077 34033 29915 26870 24840 21795 17734 16719 15653 38093 35048 29973 27943 25914 23884 19765 16720 30988 28959 26929 25915 25005 23990 27034 26020 25006 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
49,11612 10598 8598 34962 24756 23934 20837 19824 19796 34998 23909 13731 19823 20811 24872 36042 24924 13760 16778 19796 16869 31944 30930 29916 8505 27006 25991 36062 33975 31945 28901 21794 13641 11610 29036 27007 34033 28957 24839 21793 16717 14687 25911 24897 23825 19822 16776 19656 17626 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13614 13644 13646 15677 13613 14687 16748 16749 11616 19737 22783 23800 23904 24949 22866 21852 22839 19708 20753 24815 24919 24978 24896 23882 23883 26929 12654 10566 33974 31944 30930 30931 36004 33975 31946 31947 15845 17820 12800 13649 37020 38036 38066 21937 19849 19851 16806 18726 18669 27005 23908 23909 23910 22896 22898 22759 21716 29036 26899 24869 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12627 13643 14630 15647 14657 15673 15704 16720 23856 4540 17732 17733 15733 34992 26874 15738 15739 21823 21824 24841 32962 27918 19798 17769 22918 23934 23853 24869 25885 28931 25946 24948 24949 23935 25964 13613 15704 32959 28899 25854 22809 18748 15702 16719 21799 13563 37077 34033 29915 26870 24840 21795 17734 16719 15653 38093 35048 29973 27943 25914 23884 19765 16720 30988 28959 26929 25915 25005 23990 27034 26020 25006 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12627 13643 14630 15647 14657 15673 15704 16720 23856 4540 17732 17733 15733 34992 26874 15738 15739 21823 21824 24841 32962 27918 19798 17769 22918 23934 23853 24869 25885 28931 25946 24948 24949 23935 25964 13613 15704 32959 28899 25854 22809 18748 15702 16719 21799 13563 37077 34033 29915 26870 24840 21795 17734 16719 15653 38093 35048 29973 27943 25914 23884 19765 16720 30988 28959 26929 25915 25005 23990 27034 26020 25006 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19764 18721 19738 17733 18749 18721 18781 18724 32941 13613 16718 17734 18780 20811 22784 2426 14628 18748 20809 21825 23856 33949 23854 23855 22920 22948 22949 22921 22807 22809 26872 9608 27884 25854 24840 23826 13671 11641 35019 31945 28929 26900 23855 18778 13702 36034 35020 31975 27915 24870 21825 35020 32033 27973 25944 23932 22918 23990 22976 20946 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
50,12627 13643 14630 15647 14657 15673 15704 16720 23856 4540 17732 17733 15733 34992 26874 15738 15739 21823 21824 24841 32962 27918 19798 17769 22918 23934 23853 24869 25885 28931 25946 24948 24949 23935 25964 13613 15704 32959 28899 25854 22809 18748 15702 16719 21799 13563 37077 34033 29915 26870 24840 21795 17734 16719 15653 38093 35048 29973 27943 25914 23884 19765 16720 30988 28959 26929 25915 25005 23990 27034 26020 25006 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12627 13643 14630 15647 14657 15673 15704 16720 23856 4540 17732 17733 15733 34992 26874 15738 15739 21823 21824 24841 32962 27918 19798 17769 22918 23934 23853 24869 25885 28931 25946 24948 24949 23935 25964 13613 15704 32959 28899 25854 22809 18748 15702 16719 21799 13563 37077 34033 29915 26870 24840 21795 17734 16719 15653 38093 35048 29973 27943 25914 23884 19765 16720 30988 28959 26929 25915 25005 23990 27034 26020 25006 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19764 18721 19738 17733 18749 18721 18781 18724 32941 13613 16718 17734 18780 20811 22784 2426 14628 18748 20809 21825 23856 33949 23854 23855 22920 22948 22949 22921 22807 22809 26872 9608 27884 25854 24840 23826 13671 11641 35019 31945 28929 26900 23855 18778 13702 36034 35020 31975 27915 24870 21825 35020 32033 27973 25944 23932 22918 23990 22976 20946 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22808 22809 24782 30844 26897 26869 28843 37979 9649 10538 10597 13674 18780 15673 15674 15646 17678 24980 23966 24980 24981 27885 26870 24840 28900 27886 28902 17791 17792 14747 23776 32960 28958 28901 26872 17791 17792 15762 22760 21688 34991 26927 28959 25856 17733 17734 22948 20918 22948 21933 20977 22948 21934 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22808 22809 24782 30844 26897 26869 28843 37979 9649 10538 10597 13674 18780 15673 15674 15646 17678 24980 23966 24980 24981 27885 26870 24840 28900 27886 28902 17791 17792 14747 23776 32960 28958 28901 26872 17791 17792 15762 22760 21688 34991 26927 28959 25856 17733 17734 22948 20918 22948 21933 20977 22948 21934 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
51,19764 18721 19738 17733 18749 18721 18781 18724 32941 13613 16718 17734 18780 20811 22784 2426 14628 18748 20809 21825 23856 33949 23854 23855 22920 22948 22949 22921 22807 22809 26872 9608 27884 25854 24840 23826 13671 11641 35019 31945 28929 26900 23855 18778 13702 36034 35020 31975 27915 24870 21825 35020 32033 27973 25944 23932 22918 23990 22976 20946 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22808 22809 24782 30844 26897 26869 28843 37979 9649 10538 10597 13674 18780 15673 15674 15646 17678 24980 23966 24980 24981 27885 26870 24840 28900 27886 28902 17791 17792 14747 23776 32960 28958 28901 26872 17791 17792 15762 22760 21688 34991 26927 28959 25856 17733 17734 22948 20918 22948 21933 20977 22948 21934 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22808 22809 24782 30844 26897 26869 28843 37979 9649 10538 10597 13674 18780 15673 15674 15646 17678 24980 23966 24980 24981 27885 26870 24840 28900 27886 28902 17791 17792 14747 23776 32960 28958 28901 26872 17791 17792 15762 22760 21688 34991 26927 28959 25856 17733 17734 22948 20918 22948 21933 20977 22948 21934 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21821 22838 23854 23852 24868 24869 24868 22810 13614 14630 14631 15644 15645 14631 5441 21937 21937 20923 24837 23823 26810 26782 16774 37020 35049 30002 23911 19822 18807 17793 38094 33018 29974 26957 21852 17733 16719 29046 27017 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21793 22867 23881 23882 23883 25911 25912 25913 27942 16689 15675 15675 4486 5463 13556 9496 24865 24866 26896 25882 25883 30987 28957 26928 36064 33019 29974 21970 22986 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
52,22808 22809 24782 30844 26897 26869 28843 37979 9649 10538 10597 13674 18780 15673 15674 15646 17678 24980 23966 24980 24981 27885 26870 24840 28900 27886 28902 17791 17792 14747 23776 32960 28958 28901 26872 17791 17792 15762 22760 21688 34991 26927 28959 25856 17733 17734 22948 20918 22948 21933 20977 22948 21934 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21821 22838 23854 23852 24868 24869 24868 22810 13614 14630 14631 15644 15645 14631 5441 21937 21937 20923 24837 23823 26810 26782 16774 37020 35049 30002 23911 19822 18807 17793 38094 33018 29974 26957 21852 17733 16719 29046 27017 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21793 22867 23881 23882 23883 25911 25912 25913 27942 16689 15675 15675 4486 5463 13556 9496 24865 24866 26896 25882 25883 30987 28957 26928 36064 33019 29974 21970 22986 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21793 22867 23881 23882 23883 25911 25912 25913 27942 16689 15675 15675 4486 5463 13556 9496 24865 24866 26896 25882 25883 30987 28957 26928 36064 33019 29974 21970 22986 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20776 20835 21851 12745 18750 22864 22865 24896 19765 23880 17791 11643 14689 14687 14688 21943 20929 23973 21944 29941 22807 23824 16726 32987 31944 27884 26870 35047 33017 29915 26870 21646 22662 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
53,21793 22867 23881 23882 23883 25911 25912 25913 27942 16689 15675 15675 4486 5463 13556 9496 24865 24866 26896 25882 25883 30987 28957 26928 36064 33019 29974 21970 22986 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21793 22867 23881 23882 23883 25911 25912 25913 27942 16689 15675 15675 4486 5463 13556 9496 24865 24866 26896 25882 25883 30987 28957 26928 36064 33019 29974 21970 22986 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20776 20835 21851 12745 18750 22864 22865 24896 19765 23880 17791 11643 14689 14687 14688 21943 20929 23973 21944 29941 22807 23824 16726 32987 31944 27884 26870 35047 33017 29915 26870 21646 22662 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18690 19706 20718 18747 17733 18749 18750 22806 19762 17762 19764 20781 18697 23821 21821 20807 22839 23915 23916 23972 22958 20929 24987 23973 22959 24629 24630 19761 26867 23793 21763 18747 18748 43109 36004 28898 25853 22808 19763 18806 40063 37019 30929 27884 24839 22809 18865 16836 15821 19881 18867 17852 15823 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18690 19706 20718 18747 17733 18749 18750 22806 19762 17762 19764 20781 18697 23821 21821 20807 22839 23915 23916 23972 22958 20929 24987 23973 22959 24629 24630 19761 26867 23793 21763 18747 18748 43109 36004 28898 25853 22808 19763 18806 40063 37019 30929 27884 24839 22809 18865 16836 15821 19881 18867 17852 15823 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
54,20776 20835 21851 12745 18750 22864 22865 24896 19765 23880 17791 11643 14689 14687 14688 21943 20929 23973 21944 29941 22807 23824 16726 32987 31944 27884 26870 35047 33017 29915 26870 21646 22662 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18690 19706 20718 18747 17733 18749 18750 22806 19762 17762 19764 20781 18697 23821 21821 20807 22839 23915 23916 23972 22958 20929 24987 23973 22959 24629 24630 19761 26867 23793 21763 18747 18748 43109 36004 28898 25853 22808 19763 18806 40063 37019 30929 27884 24839 22809 18865 16836 15821 19881 18867 17852 15823 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18690 19706 20718 18747 17733 18749 18750 22806 19762 17762 19764 20781 18697 23821 21821 20807 22839 23915 23916 23972 22958 20929 24987 23973 22959 24629 24630 19761 26867 23793 21763 18747 18748 43109 36004 28898 25853 22808 19763 18806 40063 37019 30929 27884 24839 22809 18865 16836 15821 19881 18867 17852 15823 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15791 21822 19793 19794 21825 23822 27913 18836 19794 21825 25881 26868 17820 20809 22841 26896 27913 22810 24842 22990 24005 25795 25796 6626 22808 17789 15759 12662 23879 25911 26928 19821 17790 25850 27941 28957 29974 21852 19763 18749 23825 20779 19707 21973 20958 19944 22988 22989 21975 25730 28775 27761 26747 27762 26719 27735 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21794 21795 18751 21821 20807 19793 20780 22812 23851 22837 22896 22840 23827 24866 24867 24927 32091 20723 23019 21948 23764 22749 21735 20779 27882 25794 23765 20778 22926 11523 16777 31942 27882 25853 23823 20836 24957 10507 15762 28897 26868 24838 22866 24957 20958 18929 17914 21974 20960 19945 26744 25730 27759 26745 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
55,18690 19706 20718 18747 17733 18749 18750 22806 19762 17762 19764 20781 18697 23821 21821 20807 22839 23915 23916 23972 22958 20929 24987 23973 22959 24629 24630 19761 26867 23793 21763 18747 18748 43109 36004 28898 25853 22808 19763 18806 40063 37019 30929 27884 24839 22809 18865 16836 15821 19881 18867 17852 15823 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15791 21822 19793 19794 21825 23822 27913 18836 19794 21825 25881 26868 17820 20809 22841 26896 27913 22810 24842 22990 24005 25795 25796 6626 22808 17789 15759 12662 23879 25911 26928 19821 17790 25850 27941 28957 29974 21852 19763 18749 23825 20779 19707 21973 20958 19944 22988 22989 21975 25730 28775 27761 26747 27762 26719 27735 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21794 21795 18751 21821 20807 19793 20780 22812 23851 22837 22896 22840 23827 24866 24867 24927 32091 20723 23019 21948 23764 22749 21735 20779 27882 25794 23765 20778 22926 11523 16777 31942 27882 25853 23823 20836 24957 10507 15762 28897 26868 24838 22866 24957 20958 18929 17914 21974 20960 19945 26744 25730 27759 26745 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21794 21795 18751 21821 20807 19793 20780 22812 23851 22837 22896 22840 23827 24866 24867 24927 32091 20723 23019 21948 23764 22749 21735 20779 27882 25794 23765 20778 22926 11523 16777 31942 27882 25853 23823 20836 24957 10507 15762 28897 26868 24838 22866 24957 20958 18929 17914 21974 20960 19945 26744 25730 27759 26745 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15761 18808 22870 13730 14775 15791 19824 18806 18807 16807 13762 21851 21852 21853 18809 23881 23882 23883 31915 31945 30931 36032 34003 32960 33977 25855 19763 13671 34003 38036 11635 21793 22810 18749 10568 19759 23823 23824 24841 23827 25855 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
56,21794 21795 18751 21821 20807 19793 20780 22812 23851 22837 22896 22840 23827 24866 24867 24927 32091 20723 23019 21948 23764 22749 21735 20779 27882 25794 23765 20778 22926 11523 16777 31942 27882 25853 23823 20836 24957 10507 15762 28897 26868 24838 22866 24957 20958 18929 17914 21974 20960 19945 26744 25730 27759 26745 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21794 21795 18751 21821 20807 19793 20780 22812 23851 22837 22896 22840 23827 24866 24867 24927 32091 20723 23019 21948 23764 22749 21735 20779 27882 25794 23765 20778 22926 11523 16777 31942 27882 25853 23823 20836 24957 10507 15762 28897 26868 24838 22866 24957 20958 18929 17914 21974 20960 19945 26744 25730 27759 26745 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15761 18808 22870 13730 14775 15791 19824 18806 18807 16807 13762 21851 21852 21853 18809 23881 23882 23883 31915 31945 30931 36032 34003 32960 33977 25855 19763 13671 34003 38036 11635 21793 22810 18749 10568 19759 23823 23824 24841 23827 25855 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13730 13731 13732 14745 14746 13732 14749 2625 18806 21823 24870 25828 7760 22820 21821 22837 25826 28872 29888 21711 30998 23880 23852 24869 26900 30932 23828 24897 24898 10653 30956 34004 34005 9694 8679 26773 37048 37049 39081 21879 21880 21765 28804 22835 24867 21881 18777 17705 28927 27913 25883 23853 18777 27914 24869 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13730 13731 13732 14745 14746 13732 14749 2625 18806 21823 24870 25828 7760 22820 21821 22837 25826 28872 29888 21711 30998 23880 23852 24869 26900 30932 23828 24897 24898 10653 30956 34004 34005 9694 8679 26773 37048 37049 39081 21879 21880 21765 28804 22835 24867 21881 18777 17705 28927 27913 25883 23853 18777 27914 24869 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
