,Voxels
41,18779 25885 31975 34006 30872 28838 29970 29999 28002 30087 29941 29911 18721 11588 3439 2451 18808 10719 3614 3583 29945 31072 28985 28837 29852
42,18779 24870 30960 34006 30872 28838 29970 29999 29016 30087 29941 29882 18721 11617 3468 2480 18808 11734 3614 3612 29945 31072 28985 28837 29852
43,18780 23855 28930 32991 29885 28838 29970 30985 29017 29999 29882 28838 18750 12632 4483 3496 18837 11763 3643 3641 27915 32058 30028 28809 29852
44,18779 23855 28930 32991 26812 28838 30927 30956 29016 31072 32000 30956 18721 11617 3468 2480 18837 11733 3643 2597 27915 32029 29940 31942 31970
45,17765 23855 28930 32991 26812 28839 30927 31970 28002 30058 31970 31941 17735 11617 3497 2481 17822 11762 3643 2597 27915 31999 30955 31912 31969
46,17765 23855 28930 32991 26812 28810 29911 30955 27973 31073 31999 32985 17706 11617 3498 2481 17822 11733 3644 2597 27915 32028 29968 32955 31971
47,17765 23855 29917 32991 27827 27766 29882 30925 28002 30087 32028 33013 17735 11617 3498 2481 17822 10747 3643 2626 27887 30954 29910 32983 32985
48,17765 23856 28902 31977 26784 27767 30896 30896 27973 30088 33072 33042 17735 10602 2483 1466 17823 10746 3644 1612 27887 31939 30895 34027 33014
49,17765 23856 28902 31948 26784 27738 29823 30867 28003 30088 33101 34115 17736 10603 2483 1495 17823 11761 3643 1612 27887 31881 30865 35099 34086
50,17765 23856 28902 31948 26784 27738 29794 30837 28003 30088 33130 34144 17707 10603 2483 1466 17794 11761 3643 1612 27887 31851 30807 35158 34116
51,17766 23827 28903 31948 26784 27737 30780 31794 28003 30088 33159 34174 17707 10603 2483 1466 17794 11732 3643 1611 27888 31792 30777 35217 34174
52,17765 23827 28902 31948 26784 26723 29736 30750 29018 30117 33189 34232 17707 10603 2512 1466 17794 11731 3642 1611 27887 31735 30778 35275 34204
53,17765 23827 29917 32962 26784 26723 28721 29706 29018 31132 33218 33247 17735 10603 3527 2481 17794 11731 3642 1581 27887 30691 30720 34290 34232
54,18780 23827 29917 32962 27798 26723 28692 29677 28989 31132 32233 33276 18721 10603 3527 2481 18809 11731 3612 2567 28902 30691 30691 33334 33276
55,18780 24842 29917 32933 27798 26723 28692 29677 30004 30118 31248 32291 18721 10603 3498 2480 18809 11731 3611 3608 28902 30662 29676 32349 33307
56,18780 24841 30903 33948 27798 25708 27678 28663 30003 30118 31248 31277 18721 11674 3497 3495 18808 12717 5611 4594 28902 29648 29676 31335 31278
57,19795 24841 30902 33947 28784 25679 27677 28663 30003 30118 30234 30292 18721 11674 4540 3467 19823 12717 5611 5608 29887 29648 28662 29306 31308
58,19794 25856 31917 33947 28784 24694 27678 27648 31018 29133 29220 29278 19735 12689 5527 4510 19823 13731 6625 6623 29887 28633 27647 28292 30294
59,19794 25855 31917 34961 28784 24694 26663 27648 31018 29104 28205 28235 19735 12688 5527 4510 20837 13731 6625 6622 30902 27647 26661 27278 29250
60,20809 26870 31916 34961 28783 24723 25677 26663 31017 29104 28176 27220 20750 12688 6541 5524 20837 13731 7640 6622 30901 26633 27649 26234 28235
61,20808 26870 32931 34961 29798 24723 25677 25648 32032 29104 27162 27191 20750 13703 6570 5524 20837 14746 7640 7637 30930 25618 26663 26235 28235
62,20808 26870 32960 35975 29798 25767 25678 25648 32032 29104 27162 26177 20749 13703 6570 5524 20836 14745 7639 6567 30930 25618 26634 25191 27192
63,20808 26870 32960 35976 29798 25768 25678 25648 32032 29104 27162 26177 20749 13703 6570 5524 20837 14745 7640 7637 30930 25590 26634 25191 27192
64,20808 26870 32931 35975 29798 25768 25649 25648 32032 29104 27162 26177 20749 12660 6570 5524 20836 14774 6654 6651 30930 25589 26634 26206 27192
65,20808 26870 32931 35975 29798 25739 25649 26634 32032 29104 27162 26176 20749 12660 6570 5524 20837 14774 6654 6652 30930 26633 27649 26206 27220
66,20808 26870 32931 35976 29798 25709 26663 26633 31017 29104 26147 26176 20750 12660 6570 5524 20837 14774 6655 5610 30930 26632 27648 26234 27220
67,20809 26870 32931 34961 29799 25709 26663 27648 31018 29104 26146 26204 20750 12660 6570 5525 20837 14775 6684 5640 30901 27647 28663 25218 27219
68,20809 26870 32931 34961 29799 25709 26663 27676 31018 28089 26145 26174 20750 12661 6571 5525 20837 14775 6656 5640 30902 27646 28692 25217 27189
69,20809 26871 32932 34961 29799 25709 27706 27676 31018 28060 26145 26173 20750 12661 6571 5525 20838 13761 6686 5640 30902 28690 28691 25187 27188
70,20810 26871 32932 34962 29799 25737 27706 27705 31019 28060 26115 26143 20751 12661 6571 5525 20838 13761 6686 5641 30902 28689 28720 25157 27158
71,20810 26871 32933 34962 29799 25737 27735 27733 31019 28060 26086 26114 20751 12662 6572 5526 20838 13762 6687 5641 30903 28718 28748 25127 27128
72,20810 26872 32933 34963 29800 26751 27763 27762 31019 27016 26056 26084 19736 12662 6572 5555 20839 13762 6687 5670 30903 28747 29763 25097 27099
73,20810 26872 32933 35978 29800 26781 26778 27791 31019 27016 26026 26026 20751 12662 6572 5526 20839 13762 6688 5671 30903 27790 28806 26054 27040
74,20810 26872 32933 35978 29829 25767 26806 27820 31019 26987 27012 27011 20751 12662 6572 5555 20839 13792 6688 5671 30903 27819 27820 26023 28026
75,20810 26872 32933 35978 29828 26782 26807 26835 31019 28031 26984 26982 20751 12662 6572 5555 20839 13763 6688 5671 30932 25819 27849 26981 26981
76,20810 26872 32933 35978 29828 25767 25821 25849 31019 26986 26982 26982 20751 12662 6572 5555 20839 13763 6688 5671 31947 25848 26864 26952 26952
77,20810 26872 32962 36007 30843 25767 26895 25879 32034 28001 26925 25879 20751 13677 6572 6570 21854 13763 7703 6686 31947 24892 26893 24863 25878
78,20781 27887 33948 35978 30843 26810 25880 25908 32034 28001 27939 25908 20751 13648 7587 6541 21854 14778 7703 6656 31918 24922 25909 24864 25936
79,20781 27886 33947 36992 30843 26810 25880 25909 32034 28001 25938 25909 20751 13648 7587 6541 21854 14778 7673 6656 31918 24922 25908 24893 24922
80,20781 26871 32932 35977 29828 25795 27910 27939 31019 28000 25938 25909 20751 12633 6572 5526 20839 13763 6658 5641 31917 27969 27938 25937 25965
81,20781 26871 32932 36006 29827 25795 27910 27910 31019 28030 25938 26953 20751 12633 6543 5497 20839 13763 6659 5641 30903 27939 27909 25965 26981
82,19766 26843 32933 34962 29827 26838 27968 27968 31019 29015 27968 27968 19736 12604 5528 5497 20810 13734 5644 5612 30903 27997 26952 26952 27996
83,19766 25857 31918 34992 29857 26838 28983 28983 31019 29044 27967 26895 19736 11589 5528 4482 19824 12719 5644 4627 30903 29040 28981 27909 27909
84,18751 25857 31918 34992 29856 26866 28982 28983 31019 29044 27910 27881 19736 11589 5528 4482 19824 12748 5644 4627 30932 30025 30025 26837 27909
85,18751 24842 31946 33977 29857 27881 29997 31041 28988 30058 28925 27880 18721 10574 4513 3467 18809 11734 4629 3612 29917 32085 29996 27851 28868
86,17737 24842 30903 33977 28842 27881 31012 32056 28989 30059 29968 28924 18721 10575 3498 3467 17794 11705 3614 3583 29888 33071 32026 28895 29939
87,17737 24842 30903 33976 27827 28895 32027 32027 28989 30059 29998 29939 17706 9559 3469 2452 17795 10690 3585 2597 29888 33071 33041 29939 30983
88,16722 24841 31917 33976 26811 28866 31998 33013 28989 29044 31014 31999 16691 9559 2454 1408 16780 9675 2570 1553 29916 34057 33042 33013 33014
89,16721 23826 30931 32990 26811 28866 32984 33014 27974 30060 32029 31999 16691 9559 2454 1408 16779 9675 2570 1553 28901 34058 33014 33013 33043
90,16750 23855 29945 31975 26811 28837 31940 32984 27974 30060 32058 33044 17706 9558 2454 1407 16779 9674 2570 1552 27915 34029 31998 34029 34058
91,16750 23826 29916 31975 26811 28837 31940 32955 27974 30089 32088 34088 17705 9587 2453 1407 16779 9645 2570 1552 27886 35014 32984 35073 35103
92,16750 23826 29916 31975 26811 28808 32926 32955 27974 29075 32117 34118 17705 9587 2453 1407 17794 9645 2540 1552 27886 34985 32984 35132 34146
93,16721 23826 29916 31975 26811 28779 32926 32926 27974 29104 32117 33132 17705 10601 2453 1407 17794 9645 2540 1552 27886 34956 32954 35162 34175
94,17736 23826 29916 31975 26811 28780 31852 32896 27974 29104 32176 33190 17705 10601 2453 1436 17794 9645 2540 1552 27886 33911 32925 35220 33189
95,17736 23826 29916 31975 27826 28751 30808 32838 28003 29133 32205 33220 17705 10601 2424 1407 17794 9646 2540 1552 27886 33852 32896 34234 32204
96,17736 23826 29916 31975 27797 27707 30779 31793 28003 28119 31220 32263 17705 10571 3468 2422 17765 9646 2540 2538 28901 33822 32837 33278 33278
97,18751 24841 30931 32989 27797 27707 30749 31764 29018 28119 30235 31278 18720 11615 3467 2421 18780 10661 3527 2538 28901 32749 31792 32322 30262
98,18751 24841 30931 32989 28812 27707 30720 31734 29018 28120 29221 30293 18720 11615 4482 3465 18780 10660 4570 3582 29916 32719 30719 30323 29278
99,19765 25856 31945 34004 28811 28722 29676 30691 29018 28120 28206 28264 19735 12630 5496 3465 19823 11675 5585 3582 29915 31704 30719 28294 27278
100,19765 25855 31974 34032 29855 28723 29677 29647 30032 28120 27192 26235 19735 12629 5525 4537 19823 11675 5585 4597 30959 30633 30690 26264 27249
101,20809 26899 31974 35047 29855 28723 28662 29648 30061 27105 25162 25192 20750 13644 6540 5551 20838 12689 5584 5611 30959 29618 30691 24206 26206
102,20809 26899 32988 35046 30870 28753 28663 28633 31076 27075 25104 24119 20778 13673 6540 5551 20837 12718 6599 5640 30958 29619 29676 23134 24147
103,20808 26898 33017 35075 30869 28753 28663 28663 31075 27075 24090 23075 21793 14688 7583 6595 20866 13733 6628 6655 32002 28634 28662 23076 23076
104,21852 27942 33017 36090 31913 28782 27678 27649 31104 27046 24031 23017 21793 14688 7583 6567 20866 13733 6628 6655 32002 27620 28691 22003 24061
105,20837 27942 33017 35074 31914 27767 26664 26634 31075 28060 25016 24031 21793 14688 7583 6595 20866 13733 6628 6655 32002 26606 27648 23017 24060
106,21823 27942 33016 35074 31914 27767 26664 26635 31075 28060 25016 24031 21793 14688 7583 6595 21881 13733 6628 6655 32002 25591 27649 23017 24060
107,21823 27942 33016 35074 31914 27768 26664 26635 31075 28060 25016 24031 21793 14688 7583 6566 20866 13733 6628 6655 32002 25591 27649 23017 24060
108,21823 27942 33016 35074 31914 28783 26664 26634 31075 28060 25045 24031 21793 14688 7555 6567 21881 13733 6628 6655 32002 25590 27648 23017 24060
109,21852 27942 33016 35074 31914 28782 26692 26663 31104 28060 25017 24003 21793 14688 7584 6567 21881 13762 6628 6684 32002 25590 27648 22988 24003
110,21852 27942 33016 35074 31913 28782 27707 26662 31074 27046 24003 23018 21793 14688 7555 6538 21881 13762 6657 6684 32001 26604 28662 22004 24032
111,21823 27942 33016 35074 31914 27767 27677 27648 31075 27046 24031 23046 21793 14688 7555 6538 21881 13734 6628 6655 32002 26603 28662 22032 24090
112,21824 27913 33017 35045 31914 27767 27677 27647 31075 28061 24060 23075 21793 14689 7556 6510 21881 13734 6629 6656 32002 26602 28661 22089 24089
113,21824 27913 32988 35045 31885 27737 27705 26660 31075 28061 24089 23103 21765 14689 7556 6510 21852 13735 6629 6656 31973 26602 28690 22088 24117
114,21824 27914 32988 35046 31885 27738 26690 26660 31046 28061 25103 24117 21765 14690 7556 6511 21853 13735 6630 6656 31973 26630 27674 23131 24116
115,21825 27914 32988 35017 31885 27767 26690 26660 32062 28061 25103 24116 21765 14661 7557 6511 21853 13735 6630 6657 31974 25644 27674 23130 25130
116,21825 27885 32960 35017 31857 27766 26719 25673 32062 28061 25102 24116 21766 14662 7557 6512 21854 13736 6630 6657 31945 25643 26688 23129 25129
117,21796 27886 32960 35017 30842 27767 25703 25702 32062 28060 26116 25130 21766 14662 7558 6512 21854 13736 6631 6658 31945 24657 26717 24143 26144
118,21796 27886 32960 34989 30842 27767 25733 24716 32033 28060 26086 25100 21766 14662 7558 6541 21854 13737 6631 6658 31945 23672 25731 24113 26114
119,21797 27886 32931 34989 30842 27766 25733 24717 32033 28060 26086 25099 21767 14662 7558 6512 21854 13737 7646 6658 31945 23701 25760 25127 26113
120,21797 27886 32931 34989 30842 26751 25763 24747 32033 28030 26085 26084 21767 15677 7558 6542 21855 13737 7647 6658 31916 23730 24775 25097 26083
121,21797 27886 32931 34960 30842 26752 24748 23761 32033 28030 26026 26054 21767 15677 7559 6513 21855 13737 7676 6659 31916 22774 24804 25067 26053
122,21797 27886 32931 34960 30842 26781 24806 23790 32003 28000 26026 26025 21767 15677 8574 6542 21855 14751 7676 6659 31917 22804 23819 25038 26024
123,21797 27886 32931 34960 30842 26809 24836 23820 32032 28000 25996 25995 21767 15677 8574 6542 21855 14751 7676 6659 31916 22834 23850 24979 25994
124,21797 27886 32931 34960 30842 26781 24836 23850 32032 27971 25966 25965 21767 15677 8574 7557 21855 14780 7676 7674 31945 22864 23880 24949 25964
125,21826 27886 32960 34959 30842 26781 23851 23851 32032 27970 25936 25936 21767 15677 8603 7557 21854 15795 8691 7702 31945 22865 22837 24892 25906
126,21826 27886 32960 34959 30842 26810 23851 23880 32032 27969 25908 25879 21796 15706 8603 7557 21883 15795 8690 7702 31945 22894 22866 24863 25907
127,21826 27915 32959 34988 30842 26809 23851 23881 32031 27969 25879 24835 21796 15706 8603 7586 21883 15794 8719 7702 31945 22895 23852 24835 25849
128,22869 27914 33974 36003 31885 26838 22808 20808 33075 28984 25851 25822 22810 15706 8631 7586 22898 15823 8719 7731 31944 19793 20807 25822 25850
129,22869 27914 33974 36002 31885 26838 22808 20807 33075 28984 25851 26838 22810 15706 8631 7585 22898 15823 8718 7730 31944 19822 20807 25822 25852
130,21854 27914 33974 34987 31885 26810 22809 21822 33075 27969 25851 25823 21795 15735 8631 7585 22927 15823 8718 7701 31973 20837 21793 25794 24837
131,21854 27914 32959 34987 30870 26810 22809 21822 33075 29013 26895 25852 21795 15735 8631 7585 22898 15794 8718 7701 31944 20837 21793 25793 24837
132,21854 27914 32959 34987 30870 26810 22809 21822 33075 29014 26895 25851 21795 15735 8631 7585 22898 15794 8718 7701 31944 20837 21793 25822 24836
133,22870 27915 32959 34988 30842 26810 23822 23850 33046 27970 24865 23822 22811 15735 9617 7586 22898 15794 8718 7702 31945 22835 22807 22835 23850
134,21855 27915 32959 34988 30842 26810 23822 23822 32031 27999 25909 24865 21796 15735 8631 7586 22898 15794 8718 7702 31945 22835 23852 24836 24864
135,21855 27915 32959 34959 30842 26782 23793 22777 33046 27999 25909 24893 21796 15707 8603 7586 22898 15794 8719 7702 31945 21791 22807 24864 24892
136,21826 27915 32959 34959 30842 26782 23764 22748 33046 27999 24952 24923 21796 15706 8603 7586 22898 15794 8719 7702 31945 21762 22779 23907 24951
137,21826 27915 33974 35974 31857 26782 23735 22748 33046 27999 24952 24952 21796 15706 9618 7586 22898 15794 8719 7702 31945 21733 21704 23965 24979
138,22841 27886 33974 35974 30842 26782 23735 22719 33046 28028 25997 25010 22811 15706 9618 8601 22898 15794 8719 8717 31945 21704 21676 23994 23994
139,22841 27885 33974 35974 30842 26782 23706 22690 33046 29043 26026 25010 22811 15706 8602 7585 22898 15824 8719 8717 31944 20631 22662 24053 25009
140,22840 27885 33974 35973 30842 26752 23706 21646 33046 29043 26055 25040 21796 15706 8602 7585 22898 15823 8719 8717 31944 20631 22633 24054 25039
141,22840 27885 33974 35973 30841 26752 23677 21618 33046 29043 26055 25069 21795 15705 8602 7585 22898 15823 8719 7702 31944 20603 22633 24083 25068
142,21854 27885 32959 35973 30841 26752 23677 22633 33046 29044 26056 25070 21795 15705 8601 7585 22897 15823 8719 7702 31944 20574 22633 24084 25069
143,21854 27914 32959 35973 30841 26752 23649 22633 33046 29044 26056 25070 21795 15705 8601 7584 22897 16838 8719 7702 31944 20574 22604 24084 25069
144,21853 27914 32959 35973 30841 26752 23648 22604 33046 29073 26057 25099 21795 15705 8601 7584 22897 16838 8719 7701 31944 21589 22604 24085 25098
145,21853 27914 32959 35973 30841 26753 23649 22604 33046 29073 26057 25100 21794 15704 8601 7584 22897 16837 8719 7701 31944 21589 22604 23099 24084
146,22868 27913 33973 35973 30842 26724 23649 22604 33045 29073 26086 24085 21794 15704 8600 7584 22896 16838 8718 7701 31944 21589 22605 23070 24055
147,22868 27913 33973 35973 30841 27768 23649 22633 33045 29073 26086 24056 21794 15704 8600 7583 22896 16838 8718 7701 31944 21589 22605 23070 24055
148,22868 27914 33974 36002 31856 27768 23649 22633 33045 29073 25042 24056 22809 15704 8600 7583 22896 16838 8689 7701 31973 21589 22605 23071 24055
149,22868 27913 33974 36003 31857 27768 23649 22634 33075 29073 25042 24056 22809 15704 8571 7583 22896 16808 8689 7700 32959 21619 22634 22056 23040
150,22868 27913 34003 37018 31856 27768 23678 22634 33075 29073 25042 24056 22809 15675 8571 7583 22896 16808 8688 7700 32988 21619 22635 22027 23011
151,22839 27913 34003 37018 31856 26753 23679 22663 33075 29073 25042 23012 22809 15675 8571 7582 22896 16808 8688 7671 32988 21619 22634 22026 23011
152,22838 28928 34003 37018 31856 26782 23679 22663 33075 29073 25042 24027 22809 15675 8570 7553 22896 16808 8688 7671 32988 21648 22664 22026 23011
153,22838 28929 34003 37019 31857 27797 23708 22693 33076 28059 25042 24027 22809 15675 8570 7553 22896 16808 8659 7671 32988 20633 22664 22025 22982
154,22839 28929 35019 37048 31886 27797 23708 22692 33076 28059 25042 24026 22809 15646 8541 7553 22896 16779 8659 7671 32989 20663 22663 22025 22982
155,22839 28929 35019 37048 31886 27797 23707 22663 33105 28059 25042 24026 22809 15646 8541 7553 22896 16779 8659 7671 32989 20633 22663 22025 23011
156,22839 28929 34004 37048 31886 27797 24693 22662 33105 28059 25042 24055 22809 15646 8541 7553 22897 14750 7644 7671 32989 21618 23649 23068 24026
157,21824 27914 34004 37049 31886 27768 24692 23647 32091 28059 25072 24085 21794 15675 8541 7524 21882 14750 7645 7671 32989 22603 23648 23098 24055
158,21824 27915 34005 37049 31886 27767 24662 24633 32091 28089 25101 24114 21794 15675 8541 6509 21882 14750 7645 6656 32990 23588 24633 23127 24113
159,21825 27915 34005 37049 31886 27738 25648 25647 32091 28089 25130 24143 21766 15675 8541 6509 21853 13736 6600 6627 31975 24602 24603 24172 24171
160,20809 26900 32990 36034 30871 27738 26662 26633 31076 28089 26145 25187 21765 14659 7525 6509 21853 13735 6600 6627 31975 25588 25589 24202 25186
161,20809 26900 32990 36034 30871 28753 27678 26633 31076 28118 26174 25217 20750 14630 7525 5494 20838 13706 6600 5612 31975 26603 26603 25246 26202
162,20809 26900 32990 35020 30871 28753 27648 27619 30062 28118 26203 26232 20750 13615 6510 6507 20838 12691 5585 5611 30960 27589 27589 25275 26231
163,19794 25885 31975 35020 29856 28724 28663 28634 30062 28119 27219 26262 20750 13644 6509 5492 19823 12691 5584 5611 30960 28575 28604 26291 27276
164,19794 25885 31975 35019 29856 28723 28634 29619 30062 28148 27219 27277 19735 13644 5494 4508 19823 11676 5556 4596 30960 29590 28575 26291 28291
165,19795 25885 31945 34990 28813 24694 27708 28722 30031 26028 30144 30144 18751 12661 4541 3524 19853 12749 4657 3640 29915 30722 28693 31187 31130
166,18781 25885 30930 34990 28813 24693 28751 29766 30031 26028 30115 31129 18751 11647 4542 3496 19853 12749 4687 3640 29944 30751 28721 32173 31101
167,18781 24870 30930 33975 28813 24721 28751 29765 30031 26028 30085 31100 18751 11647 4542 3467 19853 12749 4687 3641 29945 30780 29764 32144 31071
168,18781 24870 30931 33976 28813 24721 29794 29794 29016 26028 30056 31071 18751 11647 4542 3467 18838 12749 4658 3641 29945 31824 29793 32114 31071
169,18781 24871 30931 33976 28813 24721 29823 29823 29016 25998 30056 31042 18751 11647 4542 3497 19853 12749 4658 3641 29916 30866 29822 32056 31042
170,18781 24871 30931 33976 27826 24721 28838 29852 28987 25998 30027 32027 18751 11647 4542 3497 19853 12749 4658 3641 29916 30895 29851 32027 32028
171,18781 24871 30931 33976 28842 24721 28838 29881 28987 27012 31013 30984 18751 11647 4542 3497 18838 12749 4658 3641 29916 30924 29911 31998 30984
172,18781 24871 30931 33976 28842 26780 29881 29910 28987 25998 29998 30984 18751 10632 4542 3467 18838 12749 4658 3641 29916 30953 29911 31999 29940
173,18781 24871 30931 33976 28813 25765 29910 29910 28987 25998 29998 30984 18751 11647 4542 3468 18838 12749 3643 3641 29916 30953 29910 31999 29969
174,18781 24870 30931 33976 28813 25765 29881 29881 28987 27012 29998 31013 18751 10632 4542 3467 18838 12749 3643 3641 29916 30953 29910 33014 30985
175,18781 24870 30960 33976 28842 25765 29881 30896 28987 27012 30027 32028 18751 10632 3527 3467 18838 11734 3643 3641 28930 31939 30926 33043 31013
176,18781 24870 30931 33976 28813 25765 29852 30867 28987 27012 30056 32057 18751 10632 3498 2481 18809 11734 3643 2626 28901 31910 30897 33072 32058
177,18781 24870 30931 33976 28842 25736 29823 30867 29016 27041 31071 32086 18751 10632 3498 2452 18809 11734 3614 2626 28901 32896 31882 33101 32087
178,18781 24870 30931 33976 28842 26751 29824 31853 29016 27041 31100 32115 18722 10632 3498 2452 18809 11734 3614 2597 28930 32867 31854 33159 32116
179,18780 24870 30960 32961 27826 26751 29795 31824 29016 27071 31130 32145 18722 10632 3498 2452 18809 11733 3613 2596 28930 32839 31825 33188 32145
180,18780 24870 30960 33976 28841 26722 30781 31796 29016 27071 30144 31159 18721 10632 3497 2481 18808 11704 3613 2596 28930 32810 31797 32174 31159
