,Voxels
34,20809 26899 32989 36034 30871 27765 29821 30834 31046 27017 21972 20957 20750 14662 6514 5497 20838 14748 6629 5641 31974 30862 31878 19942 20956
35,20809 26899 32989 36034 30870 28780 30835 30862 31046 27018 21972 20958 20750 13647 6514 5497 20838 13733 6629 5641 31974 31876 31877 19944 20957
36,20810 26899 32989 36034 30870 28780 29820 30861 31047 27018 21944 20958 20750 13647 6543 5525 20838 13762 6657 5641 31974 30861 31877 19944 20958
37,21825 27915 33975 37049 31886 29766 28804 28802 32062 27018 22959 20958 21766 13647 6542 5525 21853 14776 6657 6655 31945 28830 29847 19944 20958
38,21825 27915 33975 37020 31857 29795 27789 27788 32061 28033 22988 21973 21766 14662 7557 6540 21854 14776 7672 6655 32960 26772 27788 20959 20957
39,21825 27915 33975 37020 31857 28781 26747 25731 32061 28032 24001 22985 21766 14691 7557 6539 21883 15792 7702 6685 32961 24715 26775 20956 22955
40,21825 28930 34990 38036 31858 27767 24691 23704 32061 28031 25042 23011 21766 14691 7556 6539 22897 15792 7674 7701 32961 22688 24718 21996 23010
41,21825 28930 34990 38065 31858 27770 23679 22663 32061 29073 26054 25038 21795 14690 7555 6538 22897 15793 7674 6685 32961 20633 21677 24022 26052
42,21824 27915 33975 37050 31859 26756 22667 21652 32060 29072 28053 27036 21795 14690 6540 5551 21882 15793 6658 6656 32989 20638 21709 26049 27036
43,20809 27915 34004 37049 30844 26758 23714 22699 31045 29070 28051 28050 20780 13674 6539 5551 21881 14780 8687 8684 31974 21684 21683 28049 29064
44,20809 26900 32989 36034 30873 26787 23715 23715 31045 29070 28021 29035 20780 13674 5523 5550 20866 14750 5640 5667 31974 23716 23715 29034 30050
45,20810 26899 32989 36034 30873 26787 23715 23716 31045 29070 29065 29035 20780 13673 5522 4505 20867 13735 5641 5638 31974 23716 23716 29034 30050
46,20810 26900 32989 36034 30873 26787 23715 23716 31045 29070 29065 28020 20780 13644 5522 5520 20867 14750 6656 5638 31974 23716 24731 28019 29035
47,20810 26900 32989 36034 30873 27802 23714 23715 31045 29070 28052 27036 21795 13644 6538 5520 20867 14779 6655 6624 31974 23714 23714 25990 28021
48,21825 27915 34004 37049 31887 27800 23712 22697 32090 29101 27039 26023 21795 14660 6508 6535 21882 15736 7670 6623 32989 21682 22697 23992 26022
49,21825 28930 35020 37079 31887 27770 23709 22693 32090 28059 25012 23996 22810 16690 7524 7550 21882 14749 9699 9696 32990 20663 22665 21966 23995
50,21825 28930 35020 38094 31887 28783 25706 24720 32091 28061 24000 22985 22810 16692 8567 7550 21883 14749 6653 6650 32990 23704 23704 20955 22985
51,21825 27915 34004 37079 31886 28782 27763 26747 32091 28063 24003 22988 21766 15678 7553 7550 21854 13734 5637 5606 32990 25731 25731 20958 21973
52,20810 27915 34004 36064 30871 29795 28806 28775 31047 28035 24005 22990 21766 14664 7552 7550 20839 13734 5636 5605 31975 27788 27760 21975 22990
53,20810 26900 32989 36034 30871 28780 28776 29818 31047 28035 24006 22991 20751 13649 7552 7579 20839 12718 5638 5635 30960 29817 28803 21976 24006
54,20810 26899 32989 36034 30870 27765 29791 29818 31047 28034 22961 22962 20751 13648 7559 6542 20839 12746 6650 6676 30959 29846 28802 22962 23976
55,20810 26900 32989 36034 30871 27794 29792 29818 31047 28034 23976 22961 20751 13648 7559 7556 20839 13761 6649 6647 31974 28803 28803 21946 22961
56,21825 27915 34004 37049 31886 28780 27790 27789 32062 28033 22959 20930 21766 14663 7587 7584 21853 15819 6682 6650 31974 27788 26774 20959 21944
57,21825 27915 34005 37050 31886 28782 25734 25761 32062 27018 24001 22957 21766 14663 7587 7584 21854 16806 8711 7664 32990 24746 24718 20956 22957
58,22840 28930 35020 38065 31887 27769 24721 22691 32062 28031 25013 22983 21766 14662 8601 8598 22868 16807 9697 8679 32990 21675 22691 21996 21967
59,21824 27915 34004 37050 31858 26756 23681 22695 32061 28059 26055 24024 21766 14662 7556 7553 21853 16808 10711 10708 32990 20665 22666 23008 23009
60,21824 27914 34004 37049 31859 27772 23684 22669 31045 28058 26053 26051 21766 13646 7555 7581 21852 15793 9696 9694 31974 21655 23684 26051 25036
61,20809 26899 32989 36034 30873 27773 23715 23686 31045 29100 27066 26050 20751 14660 6539 6537 20837 14750 9697 9694 31974 22671 23686 26049 25005
62,20809 26899 32989 36034 30873 27773 23687 23688 31045 29100 27066 27064 20751 14659 6539 6536 20837 14750 9697 9694 30959 23688 23687 26048 26049
63,20810 26900 32989 36034 30873 27802 23687 23688 31045 29100 27037 26021 20751 14659 6538 6535 20838 14750 9696 9693 30959 23688 23687 26020 26049
64,21824 27914 34033 37078 31887 27801 22698 22669 32089 29100 27038 26021 21795 15702 7552 7549 21881 14750 8632 8630 32003 21654 22669 25005 25005
65,21825 27944 34034 37079 31888 27771 24695 24694 32090 28086 26024 25008 21796 14687 5550 6562 21883 14751 8662 8659 33019 23678 23678 23964 23964
66,20811 26930 33019 36064 30902 27770 27737 28750 31076 27044 23996 22951 20781 13673 6567 6565 20868 13736 7646 7644 32004 28749 28750 21936 21936
67,20810 26901 33019 36064 30873 28782 31824 32839 30061 26029 22982 21938 20781 13673 5523 5520 20868 13736 6631 6629 30989 33853 32838 19908 20923
68,19795 25885 31975 35020 29857 30811 32897 33911 30061 26030 21939 20924 19737 13645 4508 4505 19824 12721 6631 6629 30960 35969 33911 19909 21910
69,19766 25856 31946 35019 29857 30781 33970 33969 30031 26001 21939 20895 19736 12632 4509 4507 19823 12691 6602 6599 30931 35013 34983 19880 20895
70,20781 25856 31946 36006 29827 31854 32984 33012 30002 26001 21940 20896 20751 12632 5523 5521 20838 12691 6602 6599 30931 34027 33013 19881 20866
71,20781 25856 31945 36006 29827 31853 32983 33998 30003 26002 21940 20896 20751 12632 4508 5521 20838 12690 6601 6599 30931 34028 32984 19881 20895
72,19766 25856 31945 34990 29827 31825 33970 34985 30003 24987 21941 20926 19736 12632 5521 5518 19824 12719 6630 6628 29916 36029 34000 19911 20896
73,19795 25856 31945 34990 29827 30809 34926 35941 30003 24987 21971 20926 19736 11617 3493 4535 19824 13762 7673 6656 29915 36957 34955 19911 20925
74,19795 25885 31945 34990 29855 30781 34898 35913 30031 24987 21971 21971 19765 11646 3522 4534 19852 12747 5643 5640 29915 36928 35941 19941 21940
75,19795 25884 31974 35019 29855 30781 33825 35885 30031 24987 21972 20956 19765 11646 6596 6593 19852 11731 5642 5640 29944 36900 34898 20955 20925
76,19794 25884 31974 35019 29855 29737 33826 34842 30031 26002 21971 21971 19764 12661 4537 4534 19852 12775 5642 5669 30959 36872 34870 20955 20954
77,19794 25884 31973 35018 29855 29738 33797 34813 30031 26002 21971 21971 19764 12660 4536 4533 19852 12775 5643 5669 30958 35828 34841 21971 21971
78,19823 25883 31973 35047 29855 28753 33798 33798 30059 26031 21971 22986 19764 12660 4565 4562 19851 12776 4629 4597 30958 34814 33826 21971 22985
79,19823 26928 33017 36062 29855 28753 32783 33798 30059 26031 21971 21970 20779 12660 4536 4533 19851 12777 5644 5641 30987 34785 33797 20954 21969
80,19794 25913 32002 35047 29855 29768 33798 34813 30060 26031 21971 20955 19764 12660 4536 4533 19851 13762 5643 5641 30987 35829 34841 19940 20954
81,20837 26927 33016 36061 30869 28724 30665 30665 31074 26030 22030 20985 20807 13732 7615 5556 20894 13790 7701 6684 30986 31622 30636 20985 21014
82,20837 26926 33016 36061 30899 28754 30665 31680 31074 26030 22030 20985 20807 13732 7615 5555 20894 13790 7701 6684 30986 31622 30636 20985 20985
83,20837 26926 33016 36090 30870 29740 32724 32695 30059 25044 21014 19970 20778 13702 6600 5584 20894 13761 7672 5671 30986 33681 32695 19971 19969
84,19822 25912 32001 35047 29855 30755 33739 34754 30059 25044 21014 19998 19763 13672 7585 5554 19851 12747 6658 5672 30987 35740 34725 18984 19998
85,19794 25913 32002 35047 29856 30755 34783 35798 29044 25044 21013 19997 19764 13672 7556 5554 19851 12747 6629 5643 29972 36812 35769 18983 18981
86,19794 25884 31974 35048 29856 31770 34841 35855 29045 24000 21011 19996 19736 13644 7557 5525 19852 12719 6630 5644 29944 36870 35826 18981 19995
87,19795 25885 31974 35048 29827 31769 34870 35884 29016 24000 21010 19966 19736 13644 7557 5525 19823 12719 6630 4629 29944 36899 36870 18951 20980
88,19795 25885 31974 35019 29827 31768 34898 35913 29016 25014 20981 19965 19736 13645 6543 4484 19823 12719 6630 4629 29944 36957 35883 18950 20979
89,19766 25885 31974 35019 29827 31768 33912 34927 29016 24985 21996 20951 19736 13646 6543 4484 19823 12719 6630 5644 30959 35970 34926 19936 20950
90,19766 25856 31945 35019 29827 31796 32926 32926 30031 24985 21967 20951 20751 13646 6543 5499 19823 12719 6630 5644 30930 33970 32956 19936 20922
91,19765 25855 31945 35019 29827 31796 32926 33941 30031 24985 21967 20923 20751 13646 6543 5499 20838 12719 6630 5644 30930 33970 32927 19937 20922
92,19794 25855 31945 35018 29826 31795 33912 34927 30031 24985 20953 20924 19736 13646 6572 4512 19823 12718 6630 5644 30930 35971 34957 19909 20923
93,19794 25884 31973 35018 29826 31796 34898 35913 30031 24986 20953 19910 19735 12660 5557 4512 19852 12747 6658 5641 29944 36928 34898 18924 20924
94,19794 25884 31973 35018 29826 31767 34840 35855 29015 25015 20954 19939 19764 12660 5557 4512 19852 12747 6687 5669 29944 37885 35885 18924 19909
95,19794 25884 31973 35018 29826 30753 34811 35826 29044 25015 20954 19939 19764 12660 5586 4541 19852 12775 6686 5669 29943 36841 35856 18924 19938
96,19823 25884 31973 35018 29855 30753 34783 35798 30059 25015 20983 19968 19764 12689 5586 4541 19852 12775 6686 5698 29943 36784 35798 18953 19938
97,19823 25912 32002 35047 29855 30754 33739 34754 30059 25015 20983 19968 19764 13704 6601 4541 19851 13790 6716 5699 30987 35741 34754 19968 19938
98,19822 25912 32002 35047 29855 30754 32725 33711 30059 25043 20983 20983 19764 13704 6600 4541 20895 13790 6716 5700 30987 34697 33740 19968 20982
99,20837 26927 33017 36062 30870 29739 31681 32697 30059 26058 21997 20982 20807 13703 6600 5556 20895 13790 6687 5700 30987 32639 32697 19967 20982
100,20837 26927 33016 36062 30899 29769 31682 31682 30087 26058 21997 20982 20807 13703 6600 5555 20894 13790 7702 5700 30987 31624 32697 19967 20953
101,20837 26927 33016 36091 30899 29769 31682 32668 30087 25043 22026 20982 20807 14688 6570 5526 20894 13790 6687 5671 30987 32640 32698 19967 20952
102,19822 25912 32002 35076 29885 29769 32726 33712 30088 25043 21011 21011 20779 14687 7585 6568 19880 13761 6658 5672 30987 33684 33712 19967 20982
103,19823 25912 32002 35047 29856 29740 33770 34756 30059 25043 21011 19996 19764 14687 7556 6539 19851 13762 6659 5672 29972 35742 34784 18952 19967
104,19794 25913 32002 35047 29856 30755 34813 35828 29044 25043 21011 19967 19764 14658 6541 5525 19851 13762 6659 4628 29972 36814 35857 18952 19966
105,19794 25884 31973 35047 29827 30755 34842 35857 29044 25014 20982 19966 19735 13643 7557 5525 19851 12718 5615 4628 29944 36872 34870 18952 19937
106,19794 25884 31973 35018 29827 31769 34870 35914 29044 25014 20982 19937 19735 13644 6543 5498 19822 12718 6630 4628 29944 36929 34899 19937 20952
107,19794 25884 31974 35018 29827 31769 33884 33913 30030 25014 20982 19937 19735 13645 6543 5498 19822 13733 6630 5643 30959 34957 33912 19937 20952
108,20809 26899 31974 35019 30842 31768 32898 32927 30030 24985 21967 20952 20750 13646 6543 5498 20837 13733 6630 5643 30959 32956 31912 19908 20923
109,20780 26899 32989 36034 30842 30752 31883 31912 30030 24985 21968 20923 20750 13646 6543 5498 20837 13733 7645 5643 30959 31940 30897 19908 20952
110,20780 26899 32988 36034 30842 30752 31882 31911 30030 24985 21939 20924 20750 13646 6543 5498 20838 14747 7645 5643 30959 31941 31912 20924 20924
111,20780 26870 31945 36034 29827 30781 31882 32926 30031 24986 20924 20924 20750 13647 6543 5499 20838 14747 6659 5642 30930 33970 32926 19909 20924
112,19794 25884 31945 35019 29827 30752 33882 33911 30031 24986 20954 20924 19736 13647 6573 4484 19823 14776 6659 5642 30959 34955 33941 19909 20953
113,19794 25884 31974 35019 29827 30753 33853 34868 30031 24986 20954 19939 19736 13647 5558 4513 19823 13761 6659 5671 30959 35911 34898 19910 19938
114,19794 25884 31974 35019 29856 30753 34840 35854 30060 25015 20954 19939 19764 12661 5557 4513 19852 13761 6659 5642 29944 36869 34868 19939 19968
115,19794 25884 32002 35047 29855 30754 33767 34782 30059 25015 20983 20983 19764 12661 5557 4541 19851 13761 6659 5672 30987 36812 35825 19938 20983
116,19822 25912 32002 35076 29855 30754 33739 33739 30059 25014 20982 20982 19764 12689 6601 4512 19851 13761 6659 5672 30987 35740 34754 19967 21011
117,20837 26927 32002 36091 30899 29740 31681 32696 30088 25043 20982 20982 20778 13703 6601 5527 20895 13761 6658 5672 30987 33653 33711 19967 21011
118,20837 26927 33045 36090 30899 29769 31682 31653 30087 25043 21011 20982 20778 13702 6600 5556 20894 13761 7673 5672 31016 32640 32697 19967 21011
119,20837 26927 33045 36090 30899 29770 30668 31654 30087 25042 21011 21011 20778 14688 7586 5526 20894 13761 7673 5672 31016 32641 32697 19967 21011
120,20837 26927 32031 35076 30900 29770 31683 32668 30087 25042 21010 21010 20779 14687 7586 5527 20895 13761 6658 5672 31016 32640 32697 19966 21010
121,19823 25912 32002 35076 29885 29741 31711 33711 30088 25043 21010 21010 20779 14687 7587 5527 19851 13762 6659 5672 30987 34697 33740 19966 21010
122,19823 25913 32002 35047 29856 29740 32753 33768 30059 25043 21011 20982 20779 14688 7558 5527 19851 13762 6630 5643 30987 35768 34812 19967 21011
123,19794 25884 32002 35047 29856 29740 32781 34839 30059 25015 21998 20982 19764 13645 6544 5498 19851 13733 6630 5643 30988 35853 34869 19968 20982
124,19794 26899 31973 35018 29856 29738 32838 33852 30030 25015 21999 20955 20750 13646 6544 5498 20866 13733 6630 5643 30959 33880 33882 19940 20984
125,20809 26899 32988 36033 30870 29737 31851 31850 30031 26002 21971 21971 20750 13646 6544 5498 20838 13733 6630 5643 30959 31878 31850 20956 21971
126,20809 26899 32989 36034 29826 29765 30835 30863 31046 26002 21943 21943 20750 13647 6544 5498 20838 13732 7673 5643 31974 29905 30892 20928 21972
127,20781 26870 32960 36034 31886 29823 29848 28832 31017 26003 22958 22959 20751 13647 6573 5498 20838 14776 7673 6656 31945 28860 28861 21944 22958
128,20810 26871 32960 36005 31886 28808 28804 27788 31047 27018 22958 22958 21766 14661 7588 6542 21854 14776 7673 6657 31945 26800 27816 22959 22958
129,21825 27886 33975 37020 31857 28809 26775 25759 32061 27017 22986 22986 21766 14690 7587 6541 21853 15791 7702 6686 31945 24743 26774 21971 22986
130,22839 28929 33975 37020 31857 27766 25733 23702 32061 27017 23999 22984 22780 15705 7586 7556 22868 15792 7703 7701 32960 22687 23701 21970 22984
131,22839 28929 34990 38064 31857 27768 23677 22662 32060 28030 25041 24025 22780 15705 8601 7584 22896 16807 8719 7701 32960 21647 22662 21995 21996
132,22839 28929 34989 38063 31857 26755 22665 21650 32060 28057 26053 25038 22809 15704 7614 6568 22896 15792 8719 7702 32988 20607 22637 24022 24023
133,21824 27914 34003 37048 31858 27771 23683 22669 32059 28056 26052 26051 21794 14689 7613 6567 21881 14778 6688 6685 32988 20610 22640 25034 25036
134,21824 27914 34003 37048 31858 27772 24700 23686 32059 28055 27036 27064 21794 14689 6569 6567 21881 14778 6715 6655 31973 22672 23657 26048 26021
135,21824 27914 34003 37048 31858 27772 23686 23686 32059 29041 27036 27035 21766 14688 6568 6566 21852 14750 6686 6712 31974 22672 23687 26019 26019
136,21825 27914 34004 37049 31887 27772 23686 23686 32059 29070 27036 27035 21766 14688 6568 6566 21853 13735 6685 6683 31974 23687 24701 26019 26019
137,21825 27914 34004 37049 31887 27772 23685 23685 32060 29042 27037 26021 21766 15674 7583 6537 21853 14750 6684 6711 32989 22700 23685 25005 25005
138,22840 28929 35019 38064 31858 27771 22696 21681 32060 29072 26024 25008 22781 16690 7583 6537 22868 14749 7700 6654 32989 20667 22667 23992 25037
139,22840 28930 35019 38064 32873 26755 23679 22664 33076 29074 25011 23996 22781 15676 7583 6537 22897 14749 7699 6653 34004 20634 22664 22981 24025
140,22840 28930 35019 38064 31858 27768 24692 23676 33076 28060 24028 22984 22781 15677 7583 6566 22868 14749 7700 6653 32989 22660 23676 21998 21998
141,21825 27914 34004 37049 31857 27767 25733 25732 32061 28061 24031 23016 21766 14663 7583 6566 21853 16778 8714 7668 32989 24716 24688 22001 22001
142,21825 27914 33975 37049 30842 28752 26747 26746 32061 28033 24004 22989 21766 13648 7611 6565 21853 15763 8713 6652 31945 25730 25731 22004 24033
143,20810 26871 32960 36034 30841 28751 27761 26745 32061 28034 25020 24006 20751 13648 7611 7608 21854 13733 6711 5665 31945 26773 25730 22991 24005
144,20810 26871 32960 36033 30841 28751 26746 26745 32061 28034 25020 23977 20751 14663 7611 7609 21854 13761 6711 5665 31945 25758 25730 22992 23977
145,21826 27886 33975 36005 30842 28780 25732 25731 32061 28033 23976 23976 21767 14692 7611 7609 21854 15791 8741 7695 31945 24715 24716 22961 23975
146,21825 27914 33975 37020 31857 27766 24718 23702 32061 28033 24002 24002 21766 14691 7641 6594 21854 16806 9703 9700 32960 22686 22658 22987 22987
147,22840 28929 33975 37020 31857 27767 23705 22689 32061 27016 24000 22984 21795 15706 7611 7609 22897 16807 10720 10717 32960 21674 22660 21969 22984
148,22839 28929 33974 37019 31857 26753 22692 21677 32060 28029 25040 23996 21794 15705 8600 8598 22897 16807 10721 9734 32960 20662 21648 22980 23995
149,21824 27914 33974 37048 31857 26755 22695 21680 32060 28028 26052 25008 21794 14689 8599 7583 21881 15792 9707 8719 32989 20665 21651 23992 26022
150,21824 27914 34003 37048 30872 26756 22697 22697 32059 28055 27036 26020 21794 13674 7554 8597 21881 14778 8693 7676 31973 21682 22668 26020 27035
151,20809 26899 32988 36033 30872 26786 23714 22699 31044 29069 28021 27005 20780 14689 8598 7552 21881 14779 8692 7675 31973 21684 21684 25990 28020
152,20809 26899 32988 36033 30872 26786 23714 23715 31044 30054 28021 27005 20780 13673 7553 7610 20866 13764 8662 7674 30958 22700 23714 25960 27991
153,20810 26899 32988 36033 30872 26786 23714 23715 31044 29069 27006 27006 20780 13673 7552 7579 20867 14778 8662 7674 30959 23715 23715 25990 26977
154,21825 27914 32988 36033 30872 26786 23713 22699 32060 29070 27007 25992 21795 15703 9583 8566 21882 15793 8661 7672 31974 21684 22698 24977 25963
155,21825 27914 34003 37048 31886 26785 22696 22696 32089 28057 26023 25008 21795 15675 9584 8569 21882 15793 8660 7672 32989 21681 22723 23964 23963
156,21824 27914 34003 37048 31886 26783 23707 22692 32089 28058 25010 23995 22810 15675 10603 8571 21882 15764 8659 7671 32989 21677 21707 22980 23966
157,21824 27914 34004 37048 31886 27767 23705 22689 32090 28059 24027 22983 22810 15676 10604 8545 21882 15764 8688 7670 32989 21673 23704 21968 23997
158,21824 27914 34003 37048 31885 27766 25732 24716 32090 28061 24029 22985 21765 15677 9562 8546 21853 14748 7672 6655 31974 23700 24716 21970 22984
159,21824 27914 32988 36033 30870 27765 26746 26773 31046 27047 23016 22987 21765 16692 8547 7531 21853 14748 7672 6654 31974 26773 25758 21972 22986
160,20809 26899 32988 36033 30870 28750 27761 28803 31046 27018 22988 21973 20750 15678 8576 7559 21853 14747 7670 6653 31973 27787 27787 20959 21973
161,20810 26899 32988 36033 30870 28750 27790 28803 31046 27018 22988 21974 20750 14663 8575 7559 20838 13761 6655 6681 31974 29847 28832 20931 21973
162,20810 26870 32960 36033 30871 27763 28805 28833 31046 27018 22988 21944 20751 14663 8575 6543 20839 13761 6654 6681 30930 29847 28832 21944 21944
163,17764 23854 30988 34033 28842 25710 27679 28694 28030 27131 31159 32174 17734 11615 7587 6569 17821 11705 4571 4597 28958 29679 29709 33189 32202
164,18779 24869 30988 34033 28843 25740 26665 26635 29045 27129 32174 33189 18750 10600 4512 4537 18837 11705 5643 5611 29973 27649 27679 34204 33188
165,19795 25914 32004 35049 29858 25741 24666 24636 30060 28144 33189 34175 19765 10600 4477 4503 18837 11706 5644 5612 29974 23591 24635 35189 34202
166,19795 25914 32004 35049 29858 25742 22667 21622 30060 29129 33158 34173 19765 11614 5522 5519 19852 11706 4570 4567 30989 20607 22636 35187 34172
167,19794 25884 32003 35048 29858 25771 21683 21683 30059 30143 33157 34142 19765 12629 5521 5518 19851 11706 6601 6598 30988 20668 21682 36171 34141
168,19794 25884 31974 35048 29858 26787 22699 21684 30059 30114 33127 33126 20780 13643 5522 5518 19851 12722 4571 5582 30959 20669 21684 34140 34140
169,20809 26899 32989 36034 30872 27802 22699 21685 31045 30114 31096 32110 20779 12629 5522 5548 20866 12722 5587 5583 30959 21685 21684 33124 33095
170,20809 26899 32989 36063 30872 27801 22698 21684 31074 29099 30081 30080 20779 13673 6567 5578 20866 13737 5500 5526 31974 21684 21684 30079 31095
171,20809 27914 34004 37049 30871 26785 23712 22697 31045 29100 28052 28051 21765 13674 6539 6565 20866 13765 7648 7645 31974 21682 22697 27035 28051
172,21824 27914 34004 37049 31857 27770 23681 22695 32061 28058 26025 25009 21765 14690 7555 7581 21881 15792 7675 7671 32989 21650 22694 23993 25008
173,22839 28929 35019 38064 31886 27768 24692 23676 32061 27016 23999 22983 22809 14691 8600 7611 22896 15791 8690 8686 32989 22661 22661 21997 22953
174,21824 27914 35019 38064 31885 28781 25704 24687 32061 27017 24003 22988 21765 13677 8601 7611 21852 15790 7701 7669 32989 23671 24687 21974 21973
175,20809 27914 34004 37049 30870 28779 27760 27759 31046 28034 22990 22991 21765 13677 7587 6568 21853 14774 8714 6654 31974 26743 26744 22962 22961
176,20809 26899 32989 36034 30870 27793 28775 28773 31047 28033 24992 23978 20750 12663 6573 6540 20838 13759 8683 7695 30959 28772 27757 22964 23978
177,19794 25884 31974 35019 29855 28807 29818 29817 30032 27017 24992 23979 19735 12663 6574 5527 19823 13759 8683 7694 30959 29816 28772 22964 24993
178,19794 25884 31974 35019 29855 28807 29818 29817 30032 27017 24991 23977 19735 13649 6546 6543 19823 13759 8684 7695 30959 29816 28772 23978 23977
179,20809 26899 32989 36063 30870 28807 29818 28802 30031 27018 23977 22963 20749 14662 7561 6543 20837 13759 8684 7666 30959 28801 27757 22964 22963
180,20809 27914 34004 37078 30870 28779 27760 26745 31046 27017 22988 22988 20750 14663 8577 7559 20837 14775 9671 8683 31974 25757 26745 20958 21972
